Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
17,0.1,150.0,"(20, 22)",0.006666667,0.54707396,[7542.]
17,0.1,150.0,"(20, 31)",0.006666667,0.6092711,[7542.]
17,0.1,150.0,"(22, 34)",0.006666667,0.59383136,[7542.]
18,0.25,150.0,"(34, 44)",0.46666667,0.52140474,[7542.]
18,0.25,150.0,"(34, 35)",0.46666667,0.59049165,[7542.]
18,0.25,150.0,"(35, 36)",0.46,0.4703551,[7542.]
18,0.25,150.0,"(15, 36)",0.02,0.5206128,[7542.]
18,0.25,150.0,"(15, 37)",0.033333335,0.5115354,[7542.]
18,0.25,150.0,"(5, 37)",0.11333334,0.4327926,[7542.]
18,0.25,150.0,"(5, 38)",0.046666667,0.49300516,[7542.]
18,0.25,150.0,"(38, 48)",0.42666668,0.5002565,[7542.]
18,0.25,150.0,"(24, 48)",0.46,0.4482799,[7542.]
18,0.25,150.0,"(24, 40)",0.19333333,0.48908764,[7542.]
18,0.25,150.0,"(39, 40)",0.44,0.49081624,[7542.]
18,0.25,150.0,"(6, 39)",0.086666666,0.5059308,[7542.]
18,0.25,150.0,"(4, 6)",0.58,0.5612202,[7542.]
18,0.25,150.0,"(4, 25)",0.58666664,0.5862003,[7542.]
18,0.25,150.0,"(25, 27)",0.046666667,0.5872748,[7542.]
18,0.25,150.0,"(27, 28)",0.82666665,0.5943792,[7542.]
18,0.25,150.0,"(12, 28)",0.9266667,0.5977027,[7542.]
18,0.25,150.0,"(12, 26)",0.053333335,0.5944125,[7542.]
18,0.25,150.0,"(26, 47)",0.85333335,0.59312713,[7542.]
18,0.25,150.0,"(13, 47)",0.68666667,0.6283349,[7542.]
18,0.25,150.0,"(13, 14)",0.92,0.6650636,[7542.]
18,0.25,150.0,"(11, 51)",0.98,0.74841964,[7542.]
18,0.25,150.0,"(33, 51)",0.87333333,0.6672914,[7542.]
18,0.25,150.0,"(33, 43)",0.91333336,0.49833876,[7542.]
18,0.25,150.0,"(32, 43)",0.04,0.5339968,[7542.]
18,0.25,150.0,"(32, 45)",0.39333335,0.55772096,[7542.]
18,0.25,150.0,"(10, 45)",0.08,0.5721462,[7542.]
18,0.25,150.0,"(9, 10)",0.99333334,0.5890598,[7542.]
18,0.25,150.0,"(8, 9)",0.87333333,0.5700493,[7542.]
18,0.25,150.0,"(8, 41)",0.96,0.5657573,[7542.]
18,0.25,150.0,"(19, 41)",0.8666667,0.5723666,[7542.]
18,0.25,150.0,"(19, 31)",0.013333334,0.57257855,[7542.]
18,0.25,150.0,"(18, 31)",0.75333333,0.5567506,[7542.]
18,0.25,150.0,"(3, 18)",0.64,0.5740081,[7542.]
18,0.25,150.0,"(3, 17)",0.94,0.5527984,[7542.]
18,0.25,150.0,"(17, 21)",0.6533333,0.5759003,[7542.]
18,0.25,150.0,"(21, 42)",0.7266667,0.57875985,[7542.]
18,0.25,150.0,"(7, 42)",0.94,0.5783298,[7542.]
18,0.25,150.0,"(2, 7)",0.96666664,0.5558398,[7542.]
18,0.25,150.0,"(2, 30)",0.7866667,0.47968903,[7542.]
18,0.25,150.0,"(23, 30)",0.6066667,0.5676807,[7542.]
18,0.25,150.0,"(20, 23)",0.52,0.59014034,[7542.]
18,0.25,150.0,"(20, 50)",0.86,0.58947736,[7542.]
18,0.25,150.0,"(16, 50)",0.12,0.52613056,[7542.]
18,0.25,150.0,"(16, 29)",0.76,0.40629992,[7542.]
18,0.25,150.0,"(29, 46)",0.06,0.5254002,[7542.]
18,0.25,150.0,"(1, 46)",0.026666667,0.5474058,[7542.]
18,0.25,150.0,"(1, 49)",0.62,0.5493194,[7542.]
18,0.25,150.0,"(22, 49)",0.06666667,0.47788066,[7542.]
18,0.25,150.0,"(22, 44)",0.04,0.50437844,[7542.]
18,0.25,150.0,"(31, 49)",0.10666667,0.54752797,[7542.]
18,0.25,150.0,"(17, 30)",0.093333334,0.5608966,[7542.]
18,0.25,150.0,"(30, 42)",0.053333335,0.58600944,[7542.]
18,0.25,150.0,"(2, 21)",0.053333335,0.4882443,[7542.]
18,0.25,150.0,"(21, 23)",0.20666666,0.563452,[7542.]
18,0.25,150.0,"(23, 50)",0.14666666,0.58239007,[7542.]
18,0.25,150.0,"(20, 29)",0.22666667,0.42839754,[7542.]
18,0.25,150.0,"(29, 48)",0.013333334,0.4693707,[7542.]
18,0.25,150.0,"(16, 48)",0.04,0.48839113,[7542.]
18,0.25,150.0,"(16, 46)",0.56666666,0.51081175,[7542.]
18,0.25,150.0,"(24, 46)",0.07333333,0.5144513,[7542.]
18,0.25,150.0,"(24, 34)",0.033333335,0.5099487,[7542.]
18,0.25,150.0,"(25, 44)",0.033333335,0.52571565,[7542.]
18,0.25,150.0,"(6, 15)",0.5933333,0.5852502,[7542.]
18,0.25,150.0,"(5, 15)",0.67333335,0.58331627,[7542.]
18,0.25,150.0,"(5, 35)",0.013333334,0.55829567,[7542.]
18,0.25,150.0,"(35, 45)",0.08,0.5114101,[7542.]
18,0.25,150.0,"(19, 45)",0.7133333,0.5409531,[7542.]
18,0.25,150.0,"(10, 43)",0.74,0.5309347,[7542.]
18,0.25,150.0,"(14, 47)",0.27333334,0.5703493,[7542.]
18,0.25,150.0,"(26, 27)",0.85333335,0.69970936,[7542.]
18,0.25,150.0,"(12, 38)",0.02,0.5555263,[7542.]
18,0.25,150.0,"(37, 38)",0.38,0.55427885,[7542.]
18,0.25,150.0,"(37, 40)",0.36666667,0.5065636,[7542.]
18,0.25,150.0,"(36, 39)",0.38666666,0.50470227,[7542.]
18,0.25,150.0,"(32, 36)",0.14666666,0.49716422,[7542.]
18,0.25,150.0,"(22, 32)",0.27333334,0.5330743,[7542.]
18,0.25,150.0,"(1, 22)",0.58,0.51841563,[7542.]
18,0.25,150.0,"(1, 34)",0.053333335,0.54753125,[7542.]
18,0.25,150.0,"(34, 38)",0.04,0.5090571,[7542.]
18,0.25,150.0,"(9, 38)",0.013333334,0.53272986,[7542.]
18,0.25,150.0,"(12, 33)",0.013333334,0.5328295,[7542.]
18,0.25,150.0,"(25, 51)",0.046666667,0.5324182,[7542.]
18,0.25,150.0,"(5, 24)",0.36,0.5571332,[7542.]
18,0.25,150.0,"(8, 48)",0.006666667,0.48847702,[7542.]
18,0.25,150.0,"(37, 45)",0.013333334,0.60324913,[7542.]
18,0.25,150.0,"(32, 39)",0.02,0.56747127,[7542.]
18,0.25,150.0,"(32, 35)",0.053333335,0.5803166,[7542.]
18,0.25,150.0,"(36, 44)",0.08,0.5264752,[7542.]
18,0.25,150.0,"(44, 49)",0.02,0.49156016,[7542.]
18,0.25,150.0,"(46, 49)",0.006666667,0.5060673,[7542.]
18,0.25,150.0,"(29, 50)",0.54,0.5825271,[7542.]
18,0.25,150.0,"(22, 31)",0.34,0.548781,[7542.]
18,0.25,150.0,"(25, 48)",0.093333334,0.4938651,[7542.]
18,0.25,150.0,"(12, 25)",0.72,0.55833524,[7542.]
18,0.25,150.0,"(15, 43)",0.006666667,0.5253781,[7542.]
18,0.25,150.0,"(4, 34)",0.013333334,0.5711891,[7542.]
18,0.25,150.0,"(34, 37)",0.06,0.48746026,[7542.]
18,0.25,150.0,"(35, 38)",0.06,0.50559056,[7542.]
18,0.25,150.0,"(8, 10)",0.04,0.5873888,[7542.]
18,0.25,150.0,"(5, 9)",0.006666667,0.6332761,[7542.]
18,0.25,150.0,"(44, 46)",0.6333333,0.51266044,[7542.]
18,0.25,150.0,"(40, 44)",0.04,0.5197185,[7542.]
18,0.25,150.0,"(32, 49)",0.55333334,0.553193,[7542.]
18,0.25,150.0,"(12, 15)",0.026666667,0.63203764,[7542.]
18,0.25,150.0,"(15, 24)",0.086666666,0.54261535,[7542.]
18,0.25,150.0,"(24, 25)",0.093333334,0.5315911,[7542.]
18,0.25,150.0,"(5, 25)",0.053333335,0.55999756,[7542.]
18,0.25,150.0,"(5, 40)",0.086666666,0.5223317,[7542.]
18,0.25,150.0,"(38, 40)",0.12666667,0.47806066,[7542.]
18,0.25,150.0,"(16, 21)",0.026666667,0.5535424,[7542.]
18,0.25,150.0,"(4, 29)",0.02,0.5019431,[7542.]
18,0.25,150.0,"(6, 48)",0.053333335,0.4514685,[7542.]
18,0.25,150.0,"(35, 48)",0.07333333,0.47432014,[7542.]
18,0.25,150.0,"(36, 37)",0.07333333,0.5261769,[7542.]
18,0.25,150.0,"(37, 39)",0.14666666,0.51459587,[7542.]
18,0.25,150.0,"(17, 39)",0.013333334,0.5507044,[7542.]
18,0.25,150.0,"(3, 31)",0.026666667,0.62524426,[7542.]
18,0.25,150.0,"(18, 22)",0.08,0.54659843,[7542.]
18,0.25,150.0,"(1, 45)",0.026666667,0.56131786,[7542.]
18,0.25,150.0,"(8, 45)",0.086666666,0.5454232,[7542.]
18,0.25,150.0,"(9, 19)",0.07333333,0.56982374,[7542.]
18,0.25,150.0,"(43, 48)",0.013333334,0.5115266,[7542.]
18,0.25,150.0,"(37, 48)",0.17333333,0.5344492,[7542.]
18,0.25,150.0,"(3, 37)",0.026666667,0.53323305,[7542.]
18,0.25,150.0,"(5, 36)",0.02,0.4884537,[7542.]
18,0.25,150.0,"(24, 33)",0.013333334,0.6340699,[7542.]
18,0.25,150.0,"(24, 39)",0.08,0.49138194,[7542.]
18,0.25,150.0,"(18, 34)",0.006666667,0.5231018,[7542.]
18,0.25,150.0,"(21, 31)",0.12,0.5674299,[7542.]
18,0.25,150.0,"(15, 18)",0.006666667,0.4965147,[7542.]
18,0.25,150.0,"(19, 43)",0.08,0.52497303,[7542.]
18,0.25,150.0,"(36, 49)",0.086666666,0.5045473,[7542.]
18,0.25,150.0,"(5, 44)",0.046666667,0.52392846,[7542.]
18,0.25,150.0,"(20, 46)",0.026666667,0.47247764,[7542.]
18,0.25,150.0,"(16, 23)",0.026666667,0.5362647,[7542.]
18,0.25,150.0,"(23, 42)",0.053333335,0.5795054,[7542.]
18,0.25,150.0,"(1, 30)",0.006666667,0.55285835,[7542.]
18,0.25,150.0,"(1, 35)",0.033333335,0.5479384,[7542.]
18,0.25,150.0,"(22, 34)",0.026666667,0.5098006,[7542.]
18,0.25,150.0,"(3, 22)",0.013333334,0.58575904,[7542.]
18,0.25,150.0,"(17, 18)",0.04,0.5519129,[7542.]
18,0.25,150.0,"(3, 23)",0.06,0.5718109,[7542.]
18,0.25,150.0,"(30, 50)",0.026666667,0.58410424,[7542.]
18,0.25,150.0,"(20, 32)",0.026666667,0.5610696,[7542.]
18,0.25,150.0,"(32, 40)",0.02,0.47767514,[7542.]
18,0.25,150.0,"(4, 48)",0.033333335,0.48696968,[7542.]
18,0.25,150.0,"(16, 25)",0.033333335,0.53048754,[7542.]
18,0.25,150.0,"(22, 29)",0.006666667,0.43044072,[7542.]
18,0.25,150.0,"(1, 44)",0.046666667,0.5300821,[7542.]
18,0.25,150.0,"(37, 44)",0.033333335,0.4862275,[7542.]
18,0.25,150.0,"(6, 40)",0.06,0.5222203,[7542.]
18,0.25,150.0,"(31, 34)",0.086666666,0.5175538,[7542.]
18,0.25,150.0,"(2, 29)",0.02,0.39329228,[7542.]
18,0.25,150.0,"(16, 30)",0.026666667,0.51739454,[7542.]
18,0.25,150.0,"(38, 46)",0.033333335,0.5131729,[7542.]
18,0.25,150.0,"(4, 38)",0.14,0.5278362,[7542.]
18,0.25,150.0,"(28, 51)",0.013333334,0.7372915,[7542.]
18,0.25,150.0,"(27, 33)",0.013333334,0.6596471,[7542.]
18,0.25,150.0,"(32, 41)",0.02,0.5902153,[7542.]
18,0.25,150.0,"(36, 48)",0.046666667,0.52778137,[7542.]
18,0.25,150.0,"(38, 44)",0.006666667,0.52062327,[7542.]
18,0.25,150.0,"(35, 44)",0.1,0.52779233,[7542.]
18,0.25,150.0,"(35, 37)",0.053333335,0.44787285,[7542.]
18,0.25,150.0,"(37, 46)",0.08,0.5462774,[7542.]
18,0.25,150.0,"(29, 40)",0.026666667,0.50563353,[7542.]
18,0.25,150.0,"(6, 24)",0.093333334,0.55642235,[7542.]
18,0.25,150.0,"(4, 5)",0.13333334,0.5621719,[7542.]
18,0.25,150.0,"(28, 47)",0.12,0.5952364,[7542.]
18,0.25,150.0,"(13, 27)",0.086666666,0.6605662,[7542.]
18,0.25,150.0,"(1, 20)",0.02,0.5216057,[7542.]
18,0.25,150.0,"(34, 50)",0.053333335,0.6152688,[7542.]
18,0.25,150.0,"(7, 21)",0.02,0.5676873,[7542.]
18,0.25,150.0,"(2, 42)",0.08,0.5030841,[7542.]
18,0.25,150.0,"(22, 23)",0.10666667,0.59524626,[7542.]
18,0.25,150.0,"(22, 39)",0.06666667,0.47412482,[7542.]
18,0.25,150.0,"(6, 25)",0.1,0.5624453,[7542.]
18,0.25,150.0,"(5, 46)",0.026666667,0.49782205,[7542.]
18,0.25,150.0,"(36, 40)",0.093333334,0.50086105,[7542.]
18,0.25,150.0,"(38, 39)",0.093333334,0.5181599,[7542.]
18,0.25,150.0,"(24, 38)",0.18666667,0.50373065,[7542.]
18,0.25,150.0,"(4, 12)",0.053333335,0.58411044,[7542.]
18,0.25,150.0,"(11, 33)",0.013333334,0.64712244,[7542.]
18,0.25,150.0,"(43, 51)",0.02,0.56116635,[7542.]
18,0.25,150.0,"(1, 23)",0.053333335,0.54934984,[7542.]
18,0.25,150.0,"(18, 30)",0.06,0.5540982,[7542.]
18,0.25,150.0,"(20, 22)",0.06,0.5661958,[7542.]
18,0.25,150.0,"(40, 46)",0.04,0.5661802,[7542.]
18,0.25,150.0,"(40, 49)",0.026666667,0.53035307,[7542.]
18,0.25,150.0,"(39, 44)",0.04,0.5071715,[7542.]
18,0.25,150.0,"(4, 39)",0.086666666,0.53522927,[7542.]
18,0.25,150.0,"(15, 38)",0.06,0.5317446,[7542.]
18,0.25,150.0,"(25, 37)",0.026666667,0.4922563,[7542.]
18,0.25,150.0,"(16, 32)",0.013333334,0.4746988,[7542.]
18,0.25,150.0,"(20, 30)",0.06,0.5894252,[7542.]
18,0.25,150.0,"(18, 21)",0.093333334,0.5771671,[7542.]
18,0.25,150.0,"(1, 47)",0.013333334,0.4552338,[7542.]
18,0.25,150.0,"(5, 49)",0.013333334,0.4938222,[7542.]
18,0.25,150.0,"(4, 24)",0.013333334,0.56385654,[7542.]
18,0.25,150.0,"(26, 36)",0.013333334,0.6409901,[7542.]
18,0.25,150.0,"(35, 39)",0.086666666,0.5167056,[7542.]
18,0.25,150.0,"(40, 48)",0.06666667,0.5534475,[7542.]
18,0.25,150.0,"(23, 29)",0.06,0.47261828,[7542.]
18,0.25,150.0,"(20, 25)",0.006666667,0.5243073,[7542.]
18,0.25,150.0,"(6, 34)",0.02,0.5180834,[7542.]
18,0.25,150.0,"(39, 43)",0.013333334,0.5211049,[7542.]
18,0.25,150.0,"(17, 32)",0.006666667,0.5631693,[7542.]
18,0.25,150.0,"(7, 17)",0.013333334,0.5873072,[7542.]
18,0.25,150.0,"(12, 40)",0.02,0.54101896,[7542.]
18,0.25,150.0,"(28, 48)",0.006666667,0.6237684,[7542.]
18,0.25,150.0,"(10, 33)",0.013333334,0.45551473,[7542.]
18,0.25,150.0,"(3, 45)",0.02,0.6099346,[7542.]
18,0.25,150.0,"(34, 39)",0.086666666,0.51348597,[7542.]
18,0.25,150.0,"(16, 34)",0.033333335,0.5138782,[7542.]
18,0.25,150.0,"(44, 45)",0.013333334,0.58677065,[7542.]
18,0.25,150.0,"(25, 33)",0.013333334,0.46550062,[7542.]
18,0.25,150.0,"(6, 38)",0.086666666,0.4880047,[7542.]
18,0.25,150.0,"(24, 37)",0.093333334,0.45731202,[7542.]
18,0.25,150.0,"(27, 40)",0.006666667,0.6240135,[7542.]
18,0.25,150.0,"(12, 51)",0.013333334,0.6702574,[7542.]
18,0.25,150.0,"(28, 29)",0.006666667,0.4900662,[7542.]
18,0.25,150.0,"(18, 42)",0.04,0.56693834,[7542.]
18,0.25,150.0,"(32, 33)",0.04,0.58557713,[7542.]
18,0.25,150.0,"(5, 45)",0.033333335,0.5384715,[7542.]
18,0.25,150.0,"(5, 12)",0.013333334,0.65850365,[7542.]
18,0.25,150.0,"(12, 27)",0.046666667,0.58235896,[7542.]
18,0.25,150.0,"(26, 28)",0.06666667,0.6228528,[7542.]
18,0.25,150.0,"(15, 51)",0.006666667,0.65006363,[7542.]
18,0.25,150.0,"(34, 40)",0.06,0.48543528,[7542.]
18,0.25,150.0,"(24, 36)",0.06,0.49256775,[7542.]
18,0.25,150.0,"(46, 48)",0.026666667,0.52929676,[7542.]
18,0.25,150.0,"(10, 19)",0.06,0.5866507,[7542.]
18,0.25,150.0,"(41, 45)",0.08,0.5503232,[7542.]
18,0.25,150.0,"(43, 45)",0.053333335,0.61197484,[7542.]
18,0.25,150.0,"(14, 26)",0.053333335,0.63912535,[7542.]
18,0.25,150.0,"(34, 36)",0.13333334,0.48891523,[7542.]
18,0.25,150.0,"(31, 42)",0.013333334,0.55284274,[7542.]
18,0.25,150.0,"(1, 18)",0.06,0.5467625,[7542.]
18,0.25,150.0,"(1, 39)",0.026666667,0.53706634,[7542.]
18,0.25,150.0,"(37, 49)",0.053333335,0.51123863,[7542.]
18,0.25,150.0,"(19, 22)",0.046666667,0.5218241,[7542.]
18,0.25,150.0,"(31, 32)",0.11333334,0.5725343,[7542.]
18,0.25,150.0,"(2, 31)",0.02,0.48881733,[7542.]
18,0.25,150.0,"(35, 50)",0.033333335,0.6172475,[7542.]
18,0.25,150.0,"(4, 46)",0.06666667,0.54520434,[7542.]
18,0.25,150.0,"(5, 6)",0.16,0.5717724,[7542.]
18,0.25,150.0,"(15, 39)",0.04,0.51043487,[7542.]
18,0.25,150.0,"(9, 41)",0.013333334,0.5606643,[7542.]
18,0.25,150.0,"(8, 19)",0.013333334,0.5748904,[7542.]
18,0.25,150.0,"(17, 45)",0.046666667,0.5447923,[7542.]
18,0.25,150.0,"(16, 22)",0.06666667,0.52841985,[7542.]
18,0.25,150.0,"(19, 39)",0.013333334,0.5493869,[7542.]
18,0.25,150.0,"(17, 41)",0.006666667,0.5630636,[7542.]
18,0.25,150.0,"(3, 49)",0.07333333,0.60423917,[7542.]
18,0.25,150.0,"(33, 41)",0.006666667,0.50828373,[7542.]
18,0.25,150.0,"(36, 38)",0.1,0.5476553,[7542.]
18,0.25,150.0,"(16, 40)",0.006666667,0.5273003,[7542.]
18,0.25,150.0,"(1, 31)",0.04,0.5621969,[7542.]
18,0.25,150.0,"(1, 32)",0.046666667,0.6015614,[7542.]
18,0.25,150.0,"(30, 32)",0.013333334,0.55068225,[7542.]
18,0.25,150.0,"(16, 35)",0.013333334,0.501074,[7542.]
18,0.25,150.0,"(39, 46)",0.04,0.52711755,[7542.]
18,0.25,150.0,"(40, 41)",0.013333334,0.61268824,[7542.]
18,0.25,150.0,"(4, 15)",0.10666667,0.6040046,[7542.]
18,0.25,150.0,"(6, 37)",0.013333334,0.43125996,[7542.]
18,0.25,150.0,"(19, 36)",0.006666667,0.48824582,[7542.]
18,0.25,150.0,"(2, 45)",0.013333334,0.49567467,[7542.]
18,0.25,150.0,"(19, 32)",0.006666667,0.5601439,[7542.]
18,0.25,150.0,"(1, 6)",0.026666667,0.52533734,[7542.]
18,0.25,150.0,"(14, 28)",0.013333334,0.62714833,[7542.]
18,0.25,150.0,"(13, 26)",0.086666666,0.6691431,[7542.]
18,0.25,150.0,"(27, 47)",0.02,0.562323,[7542.]
18,0.25,150.0,"(31, 45)",0.033333335,0.55512846,[7542.]
18,0.25,150.0,"(3, 42)",0.02,0.59450406,[7542.]
18,0.25,150.0,"(24, 44)",0.02,0.5167276,[7542.]
18,0.25,150.0,"(34, 49)",0.07333333,0.48337802,[7542.]
18,0.25,150.0,"(29, 36)",0.013333334,0.5035336,[7542.]
18,0.25,150.0,"(25, 46)",0.026666667,0.50678337,[7542.]
18,0.25,150.0,"(4, 45)",0.013333334,0.56643593,[7542.]
18,0.25,150.0,"(1, 37)",0.053333335,0.4739506,[7542.]
18,0.25,150.0,"(21, 30)",0.046666667,0.5669295,[7542.]
18,0.25,150.0,"(2, 17)",0.04,0.53547907,[7542.]
18,0.25,150.0,"(16, 31)",0.006666667,0.47493172,[7542.]
18,0.25,150.0,"(16, 49)",0.02,0.5336261,[7542.]
18,0.25,150.0,"(1, 5)",0.02,0.5254394,[7542.]
18,0.25,150.0,"(17, 31)",0.053333335,0.5711834,[7542.]
18,0.25,150.0,"(16, 44)",0.12666667,0.50447613,[7542.]
18,0.25,150.0,"(35, 46)",0.06,0.49426958,[7542.]
18,0.25,150.0,"(31, 38)",0.013333334,0.5254906,[7542.]
18,0.25,150.0,"(15, 25)",0.033333335,0.55940837,[7542.]
18,0.25,150.0,"(25, 39)",0.026666667,0.5178022,[7542.]
18,0.25,150.0,"(6, 12)",0.02,0.65448135,[7542.]
18,0.25,150.0,"(36, 46)",0.006666667,0.5406383,[7542.]
18,0.25,150.0,"(20, 39)",0.006666667,0.45232692,[7542.]
18,0.25,150.0,"(1, 48)",0.006666667,0.50503427,[7542.]
18,0.25,150.0,"(5, 48)",0.086666666,0.4521162,[7542.]
18,0.25,150.0,"(29, 31)",0.06,0.5996306,[7542.]
18,0.25,150.0,"(32, 50)",0.013333334,0.57968646,[7542.]
18,0.25,150.0,"(20, 21)",0.013333334,0.5952604,[7542.]
18,0.25,150.0,"(30, 35)",0.02,0.5842312,[7542.]
18,0.25,150.0,"(15, 34)",0.026666667,0.5368096,[7542.]
18,0.25,150.0,"(15, 48)",0.06666667,0.52216166,[7542.]
18,0.25,150.0,"(23, 31)",0.033333335,0.56554896,[7542.]
18,0.25,150.0,"(3, 30)",0.04,0.59155667,[7542.]
18,0.25,150.0,"(39, 42)",0.006666667,0.5771349,[7542.]
18,0.25,150.0,"(15, 49)",0.013333334,0.5118964,[7542.]
18,0.25,150.0,"(22, 35)",0.04,0.54276323,[7542.]
18,0.25,150.0,"(25, 38)",0.013333334,0.5138523,[7542.]
18,0.25,150.0,"(15, 35)",0.006666667,0.5751978,[7542.]
18,0.25,150.0,"(9, 43)",0.026666667,0.5406252,[7542.]
18,0.25,150.0,"(12, 48)",0.013333334,0.52274746,[7542.]
18,0.25,150.0,"(29, 30)",0.053333335,0.5824744,[7542.]
18,0.25,150.0,"(17, 20)",0.013333334,0.5623416,[7542.]
18,0.25,150.0,"(22, 36)",0.04,0.46971798,[7542.]
18,0.25,150.0,"(10, 41)",0.006666667,0.57950586,[7542.]
18,0.25,150.0,"(18, 32)",0.06,0.5410892,[7542.]
18,0.25,150.0,"(36, 45)",0.013333334,0.5937358,[7542.]
18,0.25,150.0,"(26, 51)",0.006666667,0.7732143,[7542.]
18,0.25,150.0,"(6, 28)",0.006666667,0.72479516,[7542.]
18,0.25,150.0,"(11, 12)",0.006666667,0.7015688,[7542.]
18,0.25,150.0,"(40, 47)",0.006666667,0.4611439,[7542.]
18,0.25,150.0,"(15, 32)",0.013333334,0.6057981,[7542.]
18,0.25,150.0,"(18, 45)",0.08,0.50865394,[7542.]
18,0.25,150.0,"(17, 46)",0.006666667,0.5385448,[7542.]
18,0.25,150.0,"(29, 35)",0.04,0.557159,[7542.]
18,0.25,150.0,"(1, 21)",0.006666667,0.5544096,[7542.]
18,0.25,150.0,"(22, 38)",0.02,0.48347285,[7542.]
18,0.25,150.0,"(8, 32)",0.006666667,0.5673088,[7542.]
18,0.25,150.0,"(41, 43)",0.006666667,0.53272414,[7542.]
18,0.25,150.0,"(15, 40)",0.053333335,0.540372,[7542.]
18,0.25,150.0,"(3, 5)",0.006666667,0.58305573,[7542.]
18,0.25,150.0,"(39, 48)",0.046666667,0.518979,[7542.]
18,0.25,150.0,"(18, 24)",0.006666667,0.53604025,[7542.]
18,0.25,150.0,"(20, 34)",0.026666667,0.49943462,[7542.]
18,0.25,150.0,"(34, 45)",0.033333335,0.59228975,[7542.]
18,0.25,150.0,"(4, 33)",0.04,0.5592401,[7542.]
18,0.25,150.0,"(6, 51)",0.013333334,0.67149985,[7542.]
18,0.25,150.0,"(31, 39)",0.026666667,0.56184375,[7542.]
18,0.25,150.0,"(7, 30)",0.053333335,0.56904984,[7542.]
18,0.25,150.0,"(22, 30)",0.013333334,0.5778465,[7542.]
18,0.25,150.0,"(2, 23)",0.02,0.4855819,[7542.]
18,0.25,150.0,"(34, 48)",0.06,0.48445177,[7542.]
18,0.25,150.0,"(25, 34)",0.013333334,0.5118807,[7542.]
18,0.25,150.0,"(14, 27)",0.033333335,0.56130564,[7542.]
18,0.25,150.0,"(24, 35)",0.013333334,0.56894845,[7542.]
18,0.25,150.0,"(27, 37)",0.006666667,0.6188758,[7542.]
18,0.25,150.0,"(26, 29)",0.006666667,0.5126565,[7542.]
18,0.25,150.0,"(4, 16)",0.013333334,0.55034506,[7542.]
18,0.25,150.0,"(30, 31)",0.013333334,0.5631769,[7542.]
18,0.25,150.0,"(18, 23)",0.013333334,0.5709836,[7542.]
18,0.25,150.0,"(23, 40)",0.013333334,0.4793743,[7542.]
18,0.25,150.0,"(45, 49)",0.033333335,0.4943137,[7542.]
18,0.25,150.0,"(5, 13)",0.006666667,0.61387247,[7542.]
18,0.25,150.0,"(5, 39)",0.02,0.5071491,[7542.]
18,0.25,150.0,"(6, 46)",0.006666667,0.49459568,[7542.]
18,0.25,150.0,"(34, 47)",0.006666667,0.59243906,[7542.]
18,0.25,150.0,"(24, 51)",0.026666667,0.6674266,[7542.]
18,0.25,150.0,"(38, 45)",0.04,0.6066598,[7542.]
18,0.25,150.0,"(31, 48)",0.02,0.51973695,[7542.]
18,0.25,150.0,"(44, 50)",0.02,0.62299144,[7542.]
18,0.25,150.0,"(17, 50)",0.02,0.57566476,[7542.]
18,0.25,150.0,"(16, 36)",0.02,0.4853667,[7542.]
18,0.25,150.0,"(15, 19)",0.02,0.61360586,[7542.]
18,0.25,150.0,"(23, 44)",0.013333334,0.5582743,[7542.]
18,0.25,150.0,"(5, 34)",0.02,0.51740223,[7542.]
18,0.25,150.0,"(4, 36)",0.013333334,0.5316972,[7542.]
18,0.25,150.0,"(10, 25)",0.013333334,0.48549086,[7542.]
18,0.25,150.0,"(4, 43)",0.013333334,0.5283219,[7542.]
18,0.25,150.0,"(32, 34)",0.06,0.5266861,[7542.]
18,0.25,150.0,"(16, 38)",0.013333334,0.50700235,[7542.]
18,0.25,150.0,"(22, 50)",0.046666667,0.57732755,[7542.]
18,0.25,150.0,"(39, 49)",0.046666667,0.5150132,[7542.]
18,0.25,150.0,"(3, 41)",0.02,0.6369203,[7542.]
18,0.25,150.0,"(29, 44)",0.046666667,0.50060916,[7542.]
18,0.25,150.0,"(46, 50)",0.02,0.5849541,[7542.]
18,0.25,150.0,"(24, 50)",0.006666667,0.59413385,[7542.]
18,0.25,150.0,"(19, 37)",0.02,0.4805296,[7542.]
18,0.25,150.0,"(18, 19)",0.02,0.55289465,[7542.]
18,0.25,150.0,"(35, 40)",0.15333334,0.5053922,[7542.]
18,0.25,150.0,"(44, 48)",0.06666667,0.4763233,[7542.]
18,0.25,150.0,"(39, 45)",0.013333334,0.62559205,[7542.]
18,0.25,150.0,"(37, 50)",0.013333334,0.53492,[7542.]
18,0.25,150.0,"(1, 36)",0.07333333,0.5072773,[7542.]
18,0.25,150.0,"(20, 42)",0.06,0.60378516,[7542.]
18,0.25,150.0,"(1, 16)",0.006666667,0.51180744,[7542.]
18,0.25,150.0,"(12, 46)",0.02,0.5660925,[7542.]
18,0.25,150.0,"(25, 49)",0.006666667,0.4876945,[7542.]
18,0.25,150.0,"(21, 22)",0.006666667,0.55121017,[7542.]
18,0.25,150.0,"(20, 48)",0.026666667,0.405832,[7542.]
18,0.25,150.0,"(1, 24)",0.006666667,0.53832585,[7542.]
18,0.25,150.0,"(31, 44)",0.04,0.5238752,[7542.]
