Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
17,0.1,150.0,"(32, 44)",0.006666667,0.528172
17,0.1,150.0,"(32, 46)",0.006666667,0.5377277
17,0.1,150.0,"(31, 39)",0.013333334,0.5276873
17,0.1,150.0,"(20, 29)",0.1,0.59996617
17,0.1,150.0,"(16, 37)",0.006666667,0.5789255
17,0.1,150.0,"(22, 45)",0.053333335,0.57250756
17,0.1,150.0,"(30, 42)",0.086666666,0.6074354
17,0.1,150.0,"(2, 21)",0.086666666,0.5681179
17,0.1,150.0,"(3, 45)",0.026666667,0.58363825
17,0.1,150.0,"(5, 39)",0.12,0.54130995
17,0.1,150.0,"(31, 44)",0.02,0.5291219
17,0.1,150.0,"(18, 32)",0.026666667,0.56918263
17,0.1,150.0,"(24, 49)",0.006666667,0.52498496
17,0.1,150.0,"(32, 38)",0.006666667,0.55027884
17,0.1,150.0,"(17, 18)",0.02,0.48640892
17,0.1,150.0,"(3, 31)",0.02,0.5656062
17,0.1,150.0,"(44, 48)",0.013333334,0.5685575
17,0.1,150.0,"(40, 46)",0.013333334,0.54124576
17,0.1,150.0,"(34, 40)",0.02,0.5844674
17,0.1,150.0,"(20, 44)",0.013333334,0.5487957
17,0.1,150.0,"(46, 50)",0.006666667,0.53222555
17,0.1,150.0,"(2, 50)",0.006666667,0.6065041
17,0.1,150.0,"(24, 25)",0.06666667,0.57730824
17,0.1,150.0,"(35, 44)",0.16666667,0.55084753
17,0.1,150.0,"(36, 38)",0.026666667,0.5682567
17,0.1,150.0,"(43, 45)",0.02,0.47249255
17,0.1,150.0,"(10, 39)",0.006666667,0.46158242
17,0.1,150.0,"(1, 36)",0.013333334,0.54041106
17,0.1,150.0,"(10, 49)",0.006666667,0.46243736
17,0.1,150.0,"(24, 40)",0.053333335,0.5786274
17,0.1,150.0,"(30, 31)",0.026666667,0.5858573
17,0.1,150.0,"(18, 23)",0.026666667,0.54880124
17,0.1,150.0,"(1, 18)",0.013333334,0.55914974
17,0.1,150.0,"(35, 38)",0.06,0.57875264
17,0.1,150.0,"(25, 36)",0.07333333,0.50751173
17,0.1,150.0,"(31, 49)",0.006666667,0.52854383
17,0.1,150.0,"(8, 19)",0.06666667,0.5719942
17,0.1,150.0,"(9, 41)",0.046666667,0.54078627
17,0.1,150.0,"(15, 48)",0.12666667,0.5556322
17,0.1,150.0,"(23, 34)",0.04,0.5766339
17,0.1,150.0,"(11, 13)",0.013333334,0.6637668
17,0.1,150.0,"(5, 12)",0.006666667,0.5852985
17,0.1,150.0,"(15, 34)",0.006666667,0.54516476
17,0.1,150.0,"(27, 47)",0.013333334,0.6815107
17,0.1,150.0,"(37, 46)",0.04,0.5380981
17,0.1,150.0,"(16, 35)",0.02,0.5601234
17,0.1,150.0,"(20, 34)",0.033333335,0.57908374
17,0.1,150.0,"(40, 49)",0.013333334,0.51617265
17,0.1,150.0,"(41, 45)",0.013333334,0.551398
17,0.1,150.0,"(25, 46)",0.033333335,0.57059544
17,0.1,150.0,"(16, 38)",0.053333335,0.5607453
17,0.1,150.0,"(15, 36)",0.006666667,0.5374895
17,0.1,150.0,"(6, 39)",0.006666667,0.5204989
17,0.1,150.0,"(5, 10)",0.006666667,0.5390472
17,0.1,150.0,"(28, 47)",0.026666667,0.65426946
17,0.1,150.0,"(43, 48)",0.006666667,0.50494426
17,0.1,150.0,"(22, 44)",0.006666667,0.5404539
17,0.1,150.0,"(23, 44)",0.006666667,0.56326085
17,0.1,150.0,"(16, 50)",0.006666667,0.5826118
17,0.1,150.0,"(15, 25)",0.02,0.5730429
17,0.1,150.0,"(6, 12)",0.08,0.586278
17,0.1,150.0,"(4, 24)",0.046666667,0.5867831
17,0.1,150.0,"(34, 37)",0.13333334,0.5755608
17,0.1,150.0,"(32, 35)",0.006666667,0.5343977
17,0.1,150.0,"(4, 46)",0.006666667,0.59639853
17,0.1,150.0,"(24, 45)",0.006666667,0.5566856
17,0.1,150.0,"(15, 16)",0.006666667,0.46985373
17,0.1,150.0,"(23, 39)",0.006666667,0.5623652
17,0.1,150.0,"(24, 34)",0.006666667,0.5466089
17,0.1,150.0,"(6, 16)",0.06,0.4698751
17,0.1,150.0,"(25, 48)",0.07333333,0.59161156
17,0.1,150.0,"(6, 46)",0.04,0.5454342
17,0.1,150.0,"(32, 48)",0.013333334,0.56315637
17,0.1,150.0,"(38, 45)",0.013333334,0.5412891
17,0.1,150.0,"(10, 36)",0.006666667,0.43558612
17,0.1,150.0,"(19, 43)",0.013333334,0.5222864
17,0.1,150.0,"(4, 40)",0.013333334,0.6254655
17,0.1,150.0,"(39, 45)",0.006666667,0.5565589
17,0.1,150.0,"(23, 49)",0.006666667,0.5473953
17,0.1,150.0,"(5, 46)",0.006666667,0.5444331
17,0.1,150.0,"(24, 36)",0.006666667,0.53893745
17,0.1,150.0,"(12, 48)",0.006666667,0.5572907
17,0.1,150.0,"(34, 49)",0.006666667,0.5551005
17,0.1,150.0,"(19, 39)",0.006666667,0.49129048
17,0.1,150.0,"(25, 44)",0.013333334,0.5511986
17,0.1,150.0,"(23, 45)",0.006666667,0.54598576
17,0.1,150.0,"(29, 35)",0.006666667,0.55690086
17,0.1,150.0,"(10, 38)",0.006666667,0.48519757
17,0.1,150.0,"(5, 43)",0.006666667,0.5400298
17,0.1,150.0,"(15, 49)",0.006666667,0.51306725
17,0.1,150.0,"(39, 46)",0.013333334,0.56728333
17,0.1,150.0,"(12, 46)",0.006666667,0.54426634
17,0.1,150.0,"(23, 31)",0.006666667,0.56669563
17,0.1,150.0,"(11, 25)",0.006666667,0.6458754
17,0.1,150.0,"(20, 22)",0.006666667,0.5717976
17,0.1,150.0,"(20, 31)",0.006666667,0.5393086
17,0.1,150.0,"(22, 34)",0.006666667,0.5345164
18,0.25,150.0,"(34, 44)",0.46666667,0.5218952
18,0.25,150.0,"(34, 35)",0.46666667,0.52374643
18,0.25,150.0,"(35, 36)",0.46,0.52697194
18,0.25,150.0,"(15, 36)",0.02,0.54830134
18,0.25,150.0,"(15, 37)",0.033333335,0.55318505
18,0.25,150.0,"(5, 37)",0.11333334,0.5656563
18,0.25,150.0,"(5, 38)",0.046666667,0.57516557
18,0.25,150.0,"(38, 48)",0.42666668,0.5214992
18,0.25,150.0,"(24, 48)",0.46,0.5280029
18,0.25,150.0,"(24, 40)",0.19333333,0.52759826
18,0.25,150.0,"(39, 40)",0.44,0.5287166
18,0.25,150.0,"(6, 39)",0.086666666,0.5703182
18,0.25,150.0,"(4, 6)",0.58,0.5383697
18,0.25,150.0,"(4, 25)",0.58666664,0.5883193
18,0.25,150.0,"(25, 27)",0.046666667,0.6459336
18,0.25,150.0,"(27, 28)",0.82666665,0.6684217
18,0.25,150.0,"(12, 28)",0.9266667,0.6410468
18,0.25,150.0,"(12, 26)",0.053333335,0.65712065
18,0.25,150.0,"(26, 47)",0.85333335,0.6957881
18,0.25,150.0,"(13, 47)",0.68666667,0.5397239
18,0.25,150.0,"(13, 14)",0.92,0.5983691
18,0.25,150.0,"(11, 51)",0.98,0.63737786
18,0.25,150.0,"(33, 51)",0.87333333,0.6235687
18,0.25,150.0,"(33, 43)",0.91333336,0.5581454
18,0.25,150.0,"(32, 43)",0.04,0.5153514
18,0.25,150.0,"(32, 45)",0.39333335,0.53001124
18,0.25,150.0,"(10, 45)",0.08,0.58589303
18,0.25,150.0,"(9, 10)",0.99333334,0.5401781
18,0.25,150.0,"(8, 9)",0.87333333,0.535583
18,0.25,150.0,"(8, 41)",0.96,0.56467825
18,0.25,150.0,"(19, 41)",0.8666667,0.50615156
18,0.25,150.0,"(19, 31)",0.013333334,0.49798712
18,0.25,150.0,"(18, 31)",0.75333333,0.56442016
18,0.25,150.0,"(3, 18)",0.64,0.58031934
18,0.25,150.0,"(3, 17)",0.94,0.56025666
18,0.25,150.0,"(17, 21)",0.6533333,0.5394078
18,0.25,150.0,"(21, 42)",0.7266667,0.5714832
18,0.25,150.0,"(7, 42)",0.94,0.5456448
18,0.25,150.0,"(2, 7)",0.96666664,0.5985228
18,0.25,150.0,"(2, 30)",0.7866667,0.5662744
18,0.25,150.0,"(23, 30)",0.6066667,0.54565537
18,0.25,150.0,"(20, 23)",0.52,0.5256484
18,0.25,150.0,"(20, 50)",0.86,0.5371855
18,0.25,150.0,"(16, 50)",0.12,0.5570122
18,0.25,150.0,"(16, 29)",0.76,0.57663286
18,0.25,150.0,"(29, 46)",0.06,0.4766812
18,0.25,150.0,"(1, 46)",0.026666667,0.52715963
18,0.25,150.0,"(1, 49)",0.62,0.5239982
18,0.25,150.0,"(22, 49)",0.06666667,0.5688335
18,0.25,150.0,"(22, 44)",0.04,0.53384686
18,0.25,150.0,"(31, 49)",0.10666667,0.50006276
18,0.25,150.0,"(17, 30)",0.093333334,0.56902534
18,0.25,150.0,"(30, 42)",0.053333335,0.55538785
18,0.25,150.0,"(2, 21)",0.053333335,0.5857872
18,0.25,150.0,"(21, 23)",0.20666666,0.5447642
18,0.25,150.0,"(23, 50)",0.14666666,0.5376076
18,0.25,150.0,"(20, 29)",0.22666667,0.56272787
18,0.25,150.0,"(29, 48)",0.013333334,0.47865123
18,0.25,150.0,"(16, 48)",0.04,0.54570794
18,0.25,150.0,"(16, 46)",0.56666666,0.55092245
18,0.25,150.0,"(24, 46)",0.07333333,0.52895576
18,0.25,150.0,"(24, 34)",0.033333335,0.53021413
18,0.25,150.0,"(25, 44)",0.033333335,0.53633386
18,0.25,150.0,"(6, 15)",0.5933333,0.5905002
18,0.25,150.0,"(5, 15)",0.67333335,0.58973676
18,0.25,150.0,"(5, 35)",0.013333334,0.57631785
18,0.25,150.0,"(35, 45)",0.08,0.5646118
18,0.25,150.0,"(19, 45)",0.7133333,0.5035678
18,0.25,150.0,"(10, 43)",0.74,0.53486884
18,0.25,150.0,"(14, 47)",0.27333334,0.556794
18,0.25,150.0,"(26, 27)",0.85333335,0.6923625
18,0.25,150.0,"(12, 38)",0.02,0.5500476
18,0.25,150.0,"(37, 38)",0.38,0.48911843
18,0.25,150.0,"(37, 40)",0.36666667,0.4796141
18,0.25,150.0,"(36, 39)",0.38666666,0.51707935
18,0.25,150.0,"(32, 36)",0.14666666,0.49803326
18,0.25,150.0,"(22, 32)",0.27333334,0.56392115
18,0.25,150.0,"(1, 22)",0.58,0.56349033
18,0.25,150.0,"(1, 34)",0.053333335,0.54046047
18,0.25,150.0,"(34, 38)",0.04,0.5263457
18,0.25,150.0,"(9, 38)",0.013333334,0.48877257
18,0.25,150.0,"(12, 33)",0.013333334,0.60368896
18,0.25,150.0,"(25, 51)",0.046666667,0.61208165
18,0.25,150.0,"(5, 24)",0.36,0.5686479
18,0.25,150.0,"(8, 48)",0.006666667,0.46941477
18,0.25,150.0,"(37, 45)",0.013333334,0.51325864
18,0.25,150.0,"(32, 39)",0.02,0.5090701
18,0.25,150.0,"(32, 35)",0.053333335,0.5034529
18,0.25,150.0,"(36, 44)",0.08,0.5094547
18,0.25,150.0,"(44, 49)",0.02,0.5271173
18,0.25,150.0,"(46, 49)",0.006666667,0.53481364
18,0.25,150.0,"(29, 50)",0.54,0.47708312
18,0.25,150.0,"(22, 31)",0.34,0.550961
18,0.25,150.0,"(25, 48)",0.093333334,0.5401654
18,0.25,150.0,"(12, 25)",0.72,0.55992526
18,0.25,150.0,"(15, 43)",0.006666667,0.53912896
18,0.25,150.0,"(4, 34)",0.013333334,0.58350974
18,0.25,150.0,"(34, 37)",0.06,0.53156084
18,0.25,150.0,"(35, 38)",0.06,0.53825337
18,0.25,150.0,"(8, 10)",0.04,0.5779613
18,0.25,150.0,"(5, 9)",0.006666667,0.56407243
18,0.25,150.0,"(44, 46)",0.6333333,0.5248494
18,0.25,150.0,"(40, 44)",0.04,0.540487
18,0.25,150.0,"(32, 49)",0.55333334,0.51045096
18,0.25,150.0,"(12, 15)",0.026666667,0.5681072
18,0.25,150.0,"(15, 24)",0.086666666,0.53703696
18,0.25,150.0,"(24, 25)",0.093333334,0.5364082
18,0.25,150.0,"(5, 25)",0.053333335,0.57941365
18,0.25,150.0,"(5, 40)",0.086666666,0.561198
18,0.25,150.0,"(38, 40)",0.12666667,0.50774854
18,0.25,150.0,"(16, 21)",0.026666667,0.58168817
18,0.25,150.0,"(4, 29)",0.02,0.56537426
18,0.25,150.0,"(6, 48)",0.053333335,0.569385
18,0.25,150.0,"(35, 48)",0.07333333,0.5390377
18,0.25,150.0,"(36, 37)",0.07333333,0.5119838
18,0.25,150.0,"(37, 39)",0.14666666,0.4922862
18,0.25,150.0,"(17, 39)",0.013333334,0.54018795
18,0.25,150.0,"(3, 31)",0.026666667,0.5386765
18,0.25,150.0,"(18, 22)",0.08,0.5467353
18,0.25,150.0,"(1, 45)",0.026666667,0.5257563
18,0.25,150.0,"(8, 45)",0.086666666,0.5233616
18,0.25,150.0,"(9, 19)",0.07333333,0.5449803
18,0.25,150.0,"(43, 48)",0.013333334,0.5181241
18,0.25,150.0,"(37, 48)",0.17333333,0.49336696
18,0.25,150.0,"(3, 37)",0.026666667,0.55004823
18,0.25,150.0,"(5, 36)",0.02,0.57496893
18,0.25,150.0,"(24, 33)",0.013333334,0.5569649
18,0.25,150.0,"(24, 39)",0.08,0.5396433
18,0.25,150.0,"(18, 34)",0.006666667,0.5421575
18,0.25,150.0,"(21, 31)",0.12,0.5869321
18,0.25,150.0,"(15, 18)",0.006666667,0.532921
18,0.25,150.0,"(19, 43)",0.08,0.4942114
18,0.25,150.0,"(36, 49)",0.086666666,0.51845866
18,0.25,150.0,"(5, 44)",0.046666667,0.57290125
18,0.25,150.0,"(20, 46)",0.026666667,0.53608996
18,0.25,150.0,"(16, 23)",0.026666667,0.5851782
18,0.25,150.0,"(23, 42)",0.053333335,0.56155807
18,0.25,150.0,"(1, 30)",0.006666667,0.5471191
18,0.25,150.0,"(1, 35)",0.033333335,0.5502742
18,0.25,150.0,"(22, 34)",0.026666667,0.5324175
18,0.25,150.0,"(3, 22)",0.013333334,0.57374007
18,0.25,150.0,"(17, 18)",0.04,0.5393472
18,0.25,150.0,"(3, 23)",0.06,0.5572135
18,0.25,150.0,"(30, 50)",0.026666667,0.54336077
18,0.25,150.0,"(20, 32)",0.026666667,0.55903333
18,0.25,150.0,"(32, 40)",0.02,0.49638882
18,0.25,150.0,"(4, 48)",0.033333335,0.5800082
18,0.25,150.0,"(16, 25)",0.033333335,0.5501115
18,0.25,150.0,"(22, 29)",0.006666667,0.5483949
18,0.25,150.0,"(1, 44)",0.046666667,0.54698163
18,0.25,150.0,"(37, 44)",0.033333335,0.4846605
18,0.25,150.0,"(6, 40)",0.06,0.56280357
18,0.25,150.0,"(31, 34)",0.086666666,0.4880385
18,0.25,150.0,"(2, 29)",0.02,0.56680495
18,0.25,150.0,"(16, 30)",0.026666667,0.5648782
18,0.25,150.0,"(38, 46)",0.033333335,0.5195283
18,0.25,150.0,"(4, 38)",0.14,0.5840965
18,0.25,150.0,"(28, 51)",0.013333334,0.59332603
18,0.25,150.0,"(27, 33)",0.013333334,0.6154796
18,0.25,150.0,"(32, 41)",0.02,0.52776676
18,0.25,150.0,"(36, 48)",0.046666667,0.518159
18,0.25,150.0,"(38, 44)",0.006666667,0.5127988
18,0.25,150.0,"(35, 44)",0.1,0.5333419
18,0.25,150.0,"(35, 37)",0.053333335,0.53288877
18,0.25,150.0,"(37, 46)",0.08,0.4913934
18,0.25,150.0,"(29, 40)",0.026666667,0.46493226
18,0.25,150.0,"(6, 24)",0.093333334,0.5694217
18,0.25,150.0,"(4, 5)",0.13333334,0.53934634
18,0.25,150.0,"(28, 47)",0.12,0.64970213
18,0.25,150.0,"(13, 27)",0.086666666,0.568849
18,0.25,150.0,"(1, 20)",0.02,0.56654227
18,0.25,150.0,"(34, 50)",0.053333335,0.5290165
18,0.25,150.0,"(7, 21)",0.02,0.53093135
18,0.25,150.0,"(2, 42)",0.08,0.57213914
18,0.25,150.0,"(22, 23)",0.10666667,0.52456945
18,0.25,150.0,"(22, 39)",0.06666667,0.56861824
18,0.25,150.0,"(6, 25)",0.1,0.58100194
18,0.25,150.0,"(5, 46)",0.026666667,0.5795741
18,0.25,150.0,"(36, 40)",0.093333334,0.5044034
18,0.25,150.0,"(38, 39)",0.093333334,0.5204204
18,0.25,150.0,"(24, 38)",0.18666667,0.5266868
18,0.25,150.0,"(4, 12)",0.053333335,0.5933809
18,0.25,150.0,"(11, 33)",0.013333334,0.6213476
18,0.25,150.0,"(43, 51)",0.02,0.57707316
18,0.25,150.0,"(1, 23)",0.053333335,0.5611803
18,0.25,150.0,"(18, 30)",0.06,0.54124045
18,0.25,150.0,"(20, 22)",0.06,0.53657067
18,0.25,150.0,"(40, 46)",0.04,0.5471714
18,0.25,150.0,"(40, 49)",0.026666667,0.54942495
18,0.25,150.0,"(39, 44)",0.04,0.5337494
18,0.25,150.0,"(4, 39)",0.086666666,0.5833762
18,0.25,150.0,"(15, 38)",0.06,0.5322403
18,0.25,150.0,"(25, 37)",0.026666667,0.55348164
18,0.25,150.0,"(16, 32)",0.013333334,0.5561428
18,0.25,150.0,"(20, 30)",0.06,0.5242444
18,0.25,150.0,"(18, 21)",0.093333334,0.5151113
18,0.25,150.0,"(1, 47)",0.013333334,0.4816613
18,0.25,150.0,"(5, 49)",0.013333334,0.5690196
18,0.25,150.0,"(4, 24)",0.013333334,0.5670503
18,0.25,150.0,"(26, 36)",0.013333334,0.58483994
18,0.25,150.0,"(35, 39)",0.086666666,0.54250765
18,0.25,150.0,"(40, 48)",0.06666667,0.5491273
18,0.25,150.0,"(23, 29)",0.06,0.5225887
18,0.25,150.0,"(20, 25)",0.006666667,0.54127514
18,0.25,150.0,"(6, 34)",0.02,0.57616854
18,0.25,150.0,"(39, 43)",0.013333334,0.5448591
18,0.25,150.0,"(17, 32)",0.006666667,0.5630253
18,0.25,150.0,"(7, 17)",0.013333334,0.51811296
18,0.25,150.0,"(12, 40)",0.02,0.5525384
18,0.25,150.0,"(28, 48)",0.006666667,0.5317677
18,0.25,150.0,"(10, 33)",0.013333334,0.473823
18,0.25,150.0,"(3, 45)",0.02,0.5527605
18,0.25,150.0,"(34, 39)",0.086666666,0.5295052
18,0.25,150.0,"(16, 34)",0.033333335,0.55199844
18,0.25,150.0,"(44, 45)",0.013333334,0.5466046
18,0.25,150.0,"(25, 33)",0.013333334,0.58669966
18,0.25,150.0,"(6, 38)",0.086666666,0.57675844
18,0.25,150.0,"(24, 37)",0.093333334,0.5460797
18,0.25,150.0,"(27, 40)",0.006666667,0.5648588
18,0.25,150.0,"(12, 51)",0.013333334,0.6286879
18,0.25,150.0,"(28, 29)",0.006666667,0.5572055
18,0.25,150.0,"(18, 42)",0.04,0.55798227
18,0.25,150.0,"(32, 33)",0.04,0.53002924
18,0.25,150.0,"(5, 45)",0.033333335,0.5778611
18,0.25,150.0,"(5, 12)",0.013333334,0.58612853
18,0.25,150.0,"(12, 27)",0.046666667,0.6604391
18,0.25,150.0,"(26, 28)",0.06666667,0.68735397
18,0.25,150.0,"(15, 51)",0.006666667,0.5949925
18,0.25,150.0,"(34, 40)",0.06,0.51685
18,0.25,150.0,"(24, 36)",0.06,0.54118294
18,0.25,150.0,"(46, 48)",0.026666667,0.53451496
18,0.25,150.0,"(10, 19)",0.06,0.58414894
18,0.25,150.0,"(41, 45)",0.08,0.5060291
18,0.25,150.0,"(43, 45)",0.053333335,0.53795457
18,0.25,150.0,"(14, 26)",0.053333335,0.55526036
18,0.25,150.0,"(34, 36)",0.13333334,0.52664286
18,0.25,150.0,"(31, 42)",0.013333334,0.58569807
18,0.25,150.0,"(1, 18)",0.06,0.5695301
18,0.25,150.0,"(1, 39)",0.026666667,0.54036415
18,0.25,150.0,"(37, 49)",0.053333335,0.49366695
18,0.25,150.0,"(19, 22)",0.046666667,0.4794482
18,0.25,150.0,"(31, 32)",0.11333334,0.50695145
18,0.25,150.0,"(2, 31)",0.02,0.55587786
18,0.25,150.0,"(35, 50)",0.033333335,0.5401183
18,0.25,150.0,"(4, 46)",0.06666667,0.58975095
18,0.25,150.0,"(5, 6)",0.16,0.5758663
18,0.25,150.0,"(15, 39)",0.04,0.5288323
18,0.25,150.0,"(9, 41)",0.013333334,0.5421183
18,0.25,150.0,"(8, 19)",0.013333334,0.5695438
18,0.25,150.0,"(17, 45)",0.046666667,0.54613453
18,0.25,150.0,"(16, 22)",0.06666667,0.57686067
18,0.25,150.0,"(19, 39)",0.013333334,0.48746988
18,0.25,150.0,"(17, 41)",0.006666667,0.57328624
18,0.25,150.0,"(3, 49)",0.07333333,0.545079
18,0.25,150.0,"(33, 41)",0.006666667,0.5730583
18,0.25,150.0,"(36, 38)",0.1,0.51391333
18,0.25,150.0,"(16, 40)",0.006666667,0.550788
18,0.25,150.0,"(1, 31)",0.04,0.5399003
18,0.25,150.0,"(1, 32)",0.046666667,0.5378106
18,0.25,150.0,"(30, 32)",0.013333334,0.5580097
18,0.25,150.0,"(16, 35)",0.013333334,0.5480244
18,0.25,150.0,"(39, 46)",0.04,0.5404491
18,0.25,150.0,"(40, 41)",0.013333334,0.56653297
18,0.25,150.0,"(4, 15)",0.10666667,0.59877187
18,0.25,150.0,"(6, 37)",0.013333334,0.567258
18,0.25,150.0,"(19, 36)",0.006666667,0.46605283
18,0.25,150.0,"(2, 45)",0.013333334,0.554916
18,0.25,150.0,"(19, 32)",0.006666667,0.4957287
18,0.25,150.0,"(1, 6)",0.026666667,0.5474954
18,0.25,150.0,"(14, 28)",0.013333334,0.5909425
18,0.25,150.0,"(13, 26)",0.086666666,0.5721498
18,0.25,150.0,"(27, 47)",0.02,0.6865091
18,0.25,150.0,"(31, 45)",0.033333335,0.5147868
18,0.25,150.0,"(3, 42)",0.02,0.5473701
18,0.25,150.0,"(24, 44)",0.02,0.52888995
18,0.25,150.0,"(34, 49)",0.07333333,0.5308812
18,0.25,150.0,"(29, 36)",0.013333334,0.46842295
18,0.25,150.0,"(25, 46)",0.026666667,0.53820264
18,0.25,150.0,"(4, 45)",0.013333334,0.5851421
18,0.25,150.0,"(1, 37)",0.053333335,0.51854336
18,0.25,150.0,"(21, 30)",0.046666667,0.56319326
18,0.25,150.0,"(2, 17)",0.04,0.59201807
18,0.25,150.0,"(16, 31)",0.006666667,0.56882936
18,0.25,150.0,"(16, 49)",0.02,0.5449689
18,0.25,150.0,"(1, 5)",0.02,0.5470059
18,0.25,150.0,"(17, 31)",0.053333335,0.5756659
18,0.25,150.0,"(16, 44)",0.12666667,0.5528503
18,0.25,150.0,"(35, 46)",0.06,0.5390237
18,0.25,150.0,"(31, 38)",0.013333334,0.494409
18,0.25,150.0,"(15, 25)",0.033333335,0.54353815
18,0.25,150.0,"(25, 39)",0.026666667,0.53909075
18,0.25,150.0,"(6, 12)",0.02,0.58696413
18,0.25,150.0,"(36, 46)",0.006666667,0.5161867
18,0.25,150.0,"(20, 39)",0.006666667,0.5692716
18,0.25,150.0,"(1, 48)",0.006666667,0.5060712
18,0.25,150.0,"(5, 48)",0.086666666,0.5707402
18,0.25,150.0,"(29, 31)",0.06,0.49825642
18,0.25,150.0,"(32, 50)",0.013333334,0.51522547
18,0.25,150.0,"(20, 21)",0.013333334,0.5058773
18,0.25,150.0,"(30, 35)",0.02,0.5373951
18,0.25,150.0,"(15, 34)",0.026666667,0.5373576
18,0.25,150.0,"(15, 48)",0.06666667,0.5309495
18,0.25,150.0,"(23, 31)",0.033333335,0.5804946
18,0.25,150.0,"(3, 30)",0.04,0.5384705
18,0.25,150.0,"(39, 42)",0.006666667,0.54526544
18,0.25,150.0,"(15, 49)",0.013333334,0.5290598
18,0.25,150.0,"(22, 35)",0.04,0.53705555
18,0.25,150.0,"(25, 38)",0.013333334,0.53594005
18,0.25,150.0,"(15, 35)",0.006666667,0.52288514
18,0.25,150.0,"(9, 43)",0.026666667,0.49342299
18,0.25,150.0,"(12, 48)",0.013333334,0.5503435
18,0.25,150.0,"(29, 30)",0.053333335,0.4724605
18,0.25,150.0,"(17, 20)",0.013333334,0.5289236
18,0.25,150.0,"(22, 36)",0.04,0.5198179
18,0.25,150.0,"(10, 41)",0.006666667,0.5793067
18,0.25,150.0,"(18, 32)",0.06,0.58273995
18,0.25,150.0,"(36, 45)",0.013333334,0.5379897
18,0.25,150.0,"(26, 51)",0.006666667,0.63215774
18,0.25,150.0,"(6, 28)",0.006666667,0.6356267
18,0.25,150.0,"(11, 12)",0.006666667,0.61914104
18,0.25,150.0,"(40, 47)",0.006666667,0.62806815
18,0.25,150.0,"(15, 32)",0.013333334,0.5354386
18,0.25,150.0,"(18, 45)",0.08,0.5761181
18,0.25,150.0,"(17, 46)",0.006666667,0.5440837
18,0.25,150.0,"(29, 35)",0.04,0.47181222
18,0.25,150.0,"(1, 21)",0.006666667,0.5543391
18,0.25,150.0,"(22, 38)",0.02,0.53875804
18,0.25,150.0,"(8, 32)",0.006666667,0.5528549
18,0.25,150.0,"(41, 43)",0.006666667,0.49523076
18,0.25,150.0,"(15, 40)",0.053333335,0.53474617
18,0.25,150.0,"(3, 5)",0.006666667,0.6004574
18,0.25,150.0,"(39, 48)",0.046666667,0.5424094
18,0.25,150.0,"(18, 24)",0.006666667,0.55345976
18,0.25,150.0,"(20, 34)",0.026666667,0.52967286
18,0.25,150.0,"(34, 45)",0.033333335,0.5503448
18,0.25,150.0,"(4, 33)",0.04,0.61402744
18,0.25,150.0,"(6, 51)",0.013333334,0.62994176
18,0.25,150.0,"(31, 39)",0.026666667,0.49869058
18,0.25,150.0,"(7, 30)",0.053333335,0.5370187
18,0.25,150.0,"(22, 30)",0.013333334,0.52769285
18,0.25,150.0,"(2, 23)",0.02,0.58858806
18,0.25,150.0,"(34, 48)",0.06,0.5305824
18,0.25,150.0,"(25, 34)",0.013333334,0.5376562
18,0.25,150.0,"(14, 27)",0.033333335,0.5539311
18,0.25,150.0,"(24, 35)",0.013333334,0.52408755
18,0.25,150.0,"(27, 37)",0.006666667,0.60650945
18,0.25,150.0,"(26, 29)",0.006666667,0.5958694
18,0.25,150.0,"(4, 16)",0.013333334,0.52847135
18,0.25,150.0,"(30, 31)",0.013333334,0.55420405
18,0.25,150.0,"(18, 23)",0.013333334,0.5374528
18,0.25,150.0,"(23, 40)",0.013333334,0.5312626
18,0.25,150.0,"(45, 49)",0.033333335,0.50422966
18,0.25,150.0,"(5, 13)",0.006666667,0.62684953
18,0.25,150.0,"(5, 39)",0.02,0.5720044
18,0.25,150.0,"(6, 46)",0.006666667,0.57817286
18,0.25,150.0,"(34, 47)",0.006666667,0.6092611
18,0.25,150.0,"(24, 51)",0.026666667,0.5938055
18,0.25,150.0,"(38, 45)",0.04,0.54131424
18,0.25,150.0,"(31, 48)",0.02,0.49402955
18,0.25,150.0,"(44, 50)",0.02,0.52525115
18,0.25,150.0,"(17, 50)",0.02,0.5543981
18,0.25,150.0,"(16, 36)",0.02,0.56821764
18,0.25,150.0,"(15, 19)",0.02,0.54671
18,0.25,150.0,"(23, 44)",0.013333334,0.52897143
18,0.25,150.0,"(5, 34)",0.02,0.5745752
18,0.25,150.0,"(4, 36)",0.013333334,0.58390117
18,0.25,150.0,"(10, 25)",0.013333334,0.5295041
18,0.25,150.0,"(4, 43)",0.013333334,0.5975802
18,0.25,150.0,"(32, 34)",0.06,0.50212544
18,0.25,150.0,"(16, 38)",0.013333334,0.5444557
18,0.25,150.0,"(22, 50)",0.046666667,0.5406227
18,0.25,150.0,"(39, 49)",0.046666667,0.54270786
18,0.25,150.0,"(3, 41)",0.02,0.55191076
18,0.25,150.0,"(29, 44)",0.046666667,0.46996352
18,0.25,150.0,"(46, 50)",0.02,0.5329512
18,0.25,150.0,"(24, 50)",0.006666667,0.529357
18,0.25,150.0,"(19, 37)",0.02,0.471968
