Sample,Alpha,Mu,Edge,Predicted_Prob
18,0.25,150.0,"(22, 31)",0.24758103
18,0.25,150.0,"(25, 48)",0.09632961
18,0.25,150.0,"(12, 25)",0.096160136
18,0.25,150.0,"(15, 43)",0.09697617
18,0.25,150.0,"(4, 34)",0.13552529
18,0.25,150.0,"(34, 37)",0.10688931
18,0.25,150.0,"(35, 38)",0.054755263
18,0.25,150.0,"(8, 10)",0.28729612
18,0.25,150.0,"(5, 9)",0.42332336
18,0.25,150.0,"(44, 46)",0.068276614
18,0.25,150.0,"(40, 44)",0.05609083
18,0.25,150.0,"(32, 49)",0.02171441
18,0.25,150.0,"(12, 15)",0.09234729
18,0.25,150.0,"(15, 24)",0.14483102
18,0.25,150.0,"(24, 25)",0.09178456
18,0.25,150.0,"(5, 25)",0.10191243
18,0.25,150.0,"(5, 40)",0.09912065
18,0.25,150.0,"(38, 40)",0.061629403
18,0.25,150.0,"(16, 21)",0.24663746
18,0.25,150.0,"(4, 29)",0.29372898
18,0.25,150.0,"(6, 48)",0.11448512
18,0.25,150.0,"(35, 48)",0.062454697
18,0.25,150.0,"(36, 37)",0.09410489
18,0.25,150.0,"(37, 39)",0.040153008
18,0.25,150.0,"(17, 39)",0.040110026
18,0.25,150.0,"(3, 31)",0.034382477
18,0.25,150.0,"(18, 22)",0.13686141
18,0.25,150.0,"(1, 45)",0.0077717616
18,0.25,150.0,"(8, 45)",0.027042992
18,0.25,150.0,"(9, 19)",0.13525525
18,0.25,150.0,"(43, 48)",0.07826588
18,0.25,150.0,"(37, 48)",0.06859081
18,0.25,150.0,"(3, 37)",0.029054388
18,0.25,150.0,"(5, 36)",0.10519307
18,0.25,150.0,"(24, 33)",0.18711638
18,0.25,150.0,"(24, 39)",0.060952283
18,0.25,150.0,"(18, 34)",0.105673395
18,0.25,150.0,"(21, 31)",0.119812116
18,0.25,150.0,"(15, 18)",0.15819654
18,0.25,150.0,"(19, 43)",0.030377634
18,0.25,150.0,"(36, 49)",0.045462683
18,0.25,150.0,"(5, 44)",0.10216182
18,0.25,150.0,"(20, 46)",0.08483838
18,0.25,150.0,"(16, 23)",0.21958607
18,0.25,150.0,"(23, 42)",0.18626264
18,0.25,150.0,"(1, 30)",0.07263725
18,0.25,150.0,"(1, 35)",0.030952936
18,0.25,150.0,"(22, 34)",0.08929305
18,0.25,150.0,"(3, 22)",0.044408984
18,0.25,150.0,"(17, 18)",0.15766576
18,0.25,150.0,"(3, 23)",0.076220095
18,0.25,150.0,"(30, 50)",0.08146526
18,0.25,150.0,"(20, 32)",0.12632847
18,0.25,150.0,"(32, 40)",0.026615594
18,0.25,150.0,"(4, 48)",0.15869017
18,0.25,150.0,"(16, 25)",0.12418403
18,0.25,150.0,"(22, 29)",0.2064154
18,0.25,150.0,"(1, 44)",0.052054327
18,0.25,150.0,"(37, 44)",0.039097402
18,0.25,150.0,"(6, 40)",0.099804856
18,0.25,150.0,"(31, 34)",0.03076814
18,0.25,150.0,"(2, 29)",0.22494392
18,0.25,150.0,"(16, 30)",0.145241
18,0.25,150.0,"(38, 46)",0.057946064
18,0.25,150.0,"(4, 38)",0.1359297
18,0.25,150.0,"(28, 51)",0.4260104
18,0.25,150.0,"(27, 33)",0.3666636
18,0.25,150.0,"(32, 41)",0.121449046
18,0.25,150.0,"(36, 48)",0.07581644
18,0.25,150.0,"(38, 44)",0.0636015
18,0.25,150.0,"(35, 44)",0.05578262
18,0.25,150.0,"(35, 37)",0.07779119
18,0.25,150.0,"(37, 46)",0.055841517
18,0.25,150.0,"(29, 40)",0.0922047
18,0.25,150.0,"(6, 24)",0.13456728
18,0.25,150.0,"(4, 5)",0.21018843
18,0.25,150.0,"(28, 47)",0.47167066
18,0.25,150.0,"(13, 27)",0.41328627
18,0.25,150.0,"(1, 20)",0.115830116
18,0.25,150.0,"(34, 50)",0.109207645
18,0.25,150.0,"(7, 21)",0.24059886
18,0.25,150.0,"(2, 42)",0.14626348
18,0.25,150.0,"(22, 23)",0.39195052
18,0.25,150.0,"(22, 39)",0.060601205
18,0.25,150.0,"(6, 25)",0.102612935
18,0.25,150.0,"(5, 46)",0.09341967
18,0.25,150.0,"(36, 40)",0.06572604
18,0.25,150.0,"(38, 39)",0.04169202
18,0.25,150.0,"(24, 38)",0.090382166
18,0.25,150.0,"(4, 12)",0.22956686
18,0.25,150.0,"(11, 33)",0.26787075
18,0.25,150.0,"(43, 51)",0.24524112
18,0.25,150.0,"(1, 23)",0.111672096
18,0.25,150.0,"(18, 30)",0.24925905
18,0.25,150.0,"(20, 22)",0.11406281
18,0.25,150.0,"(40, 46)",0.055570018
18,0.25,150.0,"(40, 49)",0.040799096
18,0.25,150.0,"(39, 44)",0.04758733
18,0.25,150.0,"(4, 39)",0.096042745
18,0.25,150.0,"(15, 38)",0.10909414
18,0.25,150.0,"(25, 37)",0.11892829
18,0.25,150.0,"(16, 32)",0.058958493
18,0.25,150.0,"(20, 30)",0.28140882
18,0.25,150.0,"(18, 21)",0.3901299
18,0.25,150.0,"(1, 47)",0.6455404
18,0.25,150.0,"(5, 49)",0.06932691
18,0.25,150.0,"(4, 24)",0.17869478
18,0.25,150.0,"(26, 36)",0.22453324
18,0.25,150.0,"(35, 39)",0.037282277
18,0.25,150.0,"(40, 48)",0.06826169
18,0.25,150.0,"(23, 29)",0.1495551
18,0.25,150.0,"(20, 25)",0.092630334
18,0.25,150.0,"(6, 34)",0.10075037
18,0.25,150.0,"(39, 43)",0.04744602
18,0.25,150.0,"(17, 32)",0.066498496
18,0.25,150.0,"(7, 17)",0.310833
18,0.25,150.0,"(12, 40)",0.0935096
18,0.25,150.0,"(28, 48)",0.18738315
18,0.25,150.0,"(10, 33)",0.11727548
18,0.25,150.0,"(3, 45)",0.005339638
18,0.25,150.0,"(34, 39)",0.050953798
18,0.25,150.0,"(16, 34)",0.12198295
18,0.25,150.0,"(44, 45)",0.0918182
18,0.25,150.0,"(25, 33)",0.17678033
18,0.25,150.0,"(6, 38)",0.10106323
18,0.25,150.0,"(24, 37)",0.12640153
18,0.25,150.0,"(27, 40)",0.19771868
18,0.25,150.0,"(12, 51)",0.33015868
18,0.25,150.0,"(28, 29)",0.34645203
18,0.25,150.0,"(18, 42)",0.27903193
18,0.25,150.0,"(32, 33)",0.05549924
18,0.25,150.0,"(5, 45)",0.030330364
18,0.25,150.0,"(5, 12)",0.1954492
18,0.25,150.0,"(12, 27)",0.34001693
18,0.25,150.0,"(26, 28)",0.40893644
18,0.25,150.0,"(15, 51)",0.32794055
18,0.25,150.0,"(34, 40)",0.07497426
18,0.25,150.0,"(24, 36)",0.09477384
18,0.25,150.0,"(46, 48)",0.069002844
18,0.25,150.0,"(10, 19)",0.1816456
18,0.25,150.0,"(41, 45)",0.05293999
18,0.25,150.0,"(43, 45)",0.085994855
18,0.25,150.0,"(14, 26)",0.47144917
18,0.25,150.0,"(34, 36)",0.0796987
18,0.25,150.0,"(31, 42)",0.18084008
18,0.25,150.0,"(1, 18)",0.09638579
18,0.25,150.0,"(1, 39)",0.015041959
18,0.25,150.0,"(37, 49)",0.041001935
18,0.25,150.0,"(19, 22)",0.025274651
18,0.25,150.0,"(31, 32)",0.11718025
18,0.25,150.0,"(2, 31)",0.09245598
18,0.25,150.0,"(35, 50)",0.08613205
18,0.25,150.0,"(4, 46)",0.12686233
18,0.25,150.0,"(5, 6)",0.15976478
18,0.25,150.0,"(15, 39)",0.07406786
18,0.25,150.0,"(9, 41)",0.11013634
18,0.25,150.0,"(8, 19)",0.14680137
18,0.25,150.0,"(17, 45)",0.019421302
18,0.25,150.0,"(16, 22)",0.1373251
18,0.25,150.0,"(19, 39)",0.025158145
18,0.25,150.0,"(17, 41)",0.08843848
18,0.25,150.0,"(3, 49)",0.014307808
18,0.25,150.0,"(33, 41)",0.26044118
18,0.25,150.0,"(36, 38)",0.06658599
18,0.25,150.0,"(16, 40)",0.12086496
18,0.25,150.0,"(1, 31)",0.04653791
18,0.25,150.0,"(1, 32)",0.028939148
18,0.25,150.0,"(30, 32)",0.08071279
18,0.25,150.0,"(16, 35)",0.065194905
18,0.25,150.0,"(39, 46)",0.049841758
18,0.25,150.0,"(40, 41)",0.19002604
18,0.25,150.0,"(4, 15)",0.20528424
18,0.25,150.0,"(6, 37)",0.14068115
18,0.25,150.0,"(19, 36)",0.03376285
18,0.25,150.0,"(2, 45)",0.014398148
18,0.25,150.0,"(19, 32)",0.12813786
18,0.25,150.0,"(1, 6)",0.22025488
18,0.25,150.0,"(14, 28)",0.49473044
18,0.25,150.0,"(13, 26)",0.44962087
18,0.25,150.0,"(27, 47)",0.42776847
18,0.25,150.0,"(31, 45)",0.035591487
18,0.25,150.0,"(3, 42)",0.056435216
18,0.25,150.0,"(24, 44)",0.09201218
18,0.25,150.0,"(34, 49)",0.052019645
18,0.25,150.0,"(29, 36)",0.09789948
18,0.25,150.0,"(25, 46)",0.078861125
18,0.25,150.0,"(4, 45)",0.05363988
18,0.25,150.0,"(1, 37)",0.039838903
18,0.25,150.0,"(21, 30)",0.16414316
18,0.25,150.0,"(2, 17)",0.287298
18,0.25,150.0,"(16, 31)",0.105371125
18,0.25,150.0,"(16, 49)",0.05035336
18,0.25,150.0,"(1, 5)",0.21758413
18,0.25,150.0,"(17, 31)",0.118101664
18,0.25,150.0,"(16, 44)",0.12448108
18,0.25,150.0,"(35, 46)",0.050784584
18,0.25,150.0,"(31, 38)",0.036742844
18,0.25,150.0,"(15, 25)",0.110752
18,0.25,150.0,"(25, 39)",0.057096012
18,0.25,150.0,"(6, 12)",0.19665253
18,0.25,150.0,"(36, 46)",0.06181266
18,0.25,150.0,"(20, 39)",0.06153319
18,0.25,150.0,"(1, 48)",0.028592797
18,0.25,150.0,"(5, 48)",0.11371346
18,0.25,150.0,"(29, 31)",0.42082357
18,0.25,150.0,"(32, 50)",0.039502036
18,0.25,150.0,"(20, 21)",0.43874353
18,0.25,150.0,"(30, 35)",0.061685853
18,0.25,150.0,"(15, 34)",0.10875979
18,0.25,150.0,"(15, 48)",0.12343708
18,0.25,150.0,"(23, 31)",0.11980497
18,0.25,150.0,"(3, 30)",0.048688672
18,0.25,150.0,"(39, 42)",0.21915363
18,0.25,150.0,"(15, 49)",0.07557809
18,0.25,150.0,"(22, 35)",0.10424489
18,0.25,150.0,"(25, 38)",0.08483098
18,0.25,150.0,"(15, 35)",0.12055531
18,0.25,150.0,"(9, 43)",0.07437039
18,0.25,150.0,"(12, 48)",0.10737499
18,0.25,150.0,"(29, 30)",0.3703129
18,0.25,150.0,"(17, 20)",0.1479328
18,0.25,150.0,"(22, 36)",0.093930565
18,0.25,150.0,"(10, 41)",0.14939943
18,0.25,150.0,"(18, 32)",0.10906801
18,0.25,150.0,"(36, 45)",0.08332568
18,0.25,150.0,"(26, 51)",0.43725565
18,0.25,150.0,"(6, 28)",0.3789834
18,0.25,150.0,"(11, 12)",0.2927982
18,0.25,150.0,"(40, 47)",0.17699903
18,0.25,150.0,"(15, 32)",0.28783107
18,0.25,150.0,"(18, 45)",0.03291672
18,0.25,150.0,"(17, 46)",0.09140868
18,0.25,150.0,"(29, 35)",0.103378676
18,0.25,150.0,"(1, 21)",0.12655176
18,0.25,150.0,"(22, 38)",0.08957396
18,0.25,150.0,"(8, 32)",0.090882845
18,0.25,150.0,"(41, 43)",0.03170817
18,0.25,150.0,"(15, 40)",0.10774712
18,0.25,150.0,"(3, 5)",0.16850816
18,0.25,150.0,"(39, 48)",0.061309867
18,0.25,150.0,"(18, 24)",0.14088325
18,0.25,150.0,"(20, 34)",0.090930365
18,0.25,150.0,"(34, 45)",0.09480067
18,0.25,150.0,"(4, 33)",0.20670947
18,0.25,150.0,"(6, 51)",0.26114368
18,0.25,150.0,"(31, 39)",0.026591243
18,0.25,150.0,"(7, 30)",0.14121972
18,0.25,150.0,"(22, 30)",0.32189777
18,0.25,150.0,"(2, 23)",0.19573615
18,0.25,150.0,"(34, 48)",0.08635323
18,0.25,150.0,"(25, 34)",0.08456401
18,0.25,150.0,"(14, 27)",0.5023879
18,0.25,150.0,"(24, 35)",0.10009785
18,0.25,150.0,"(27, 37)",0.26681107
18,0.25,150.0,"(26, 29)",0.41488278
18,0.25,150.0,"(4, 16)",0.2424141
18,0.25,150.0,"(30, 31)",0.14167173
18,0.25,150.0,"(18, 23)",0.3547512
18,0.25,150.0,"(23, 40)",0.061058644
18,0.25,150.0,"(45, 49)",0.02000155
18,0.25,150.0,"(5, 13)",0.24289764
18,0.25,150.0,"(5, 39)",0.06564188
18,0.25,150.0,"(6, 46)",0.09406856
18,0.25,150.0,"(34, 47)",0.35639757
18,0.25,150.0,"(24, 51)",0.31901956
18,0.25,150.0,"(38, 45)",0.07822503
18,0.25,150.0,"(31, 48)",0.041426037
18,0.25,150.0,"(44, 50)",0.10582527
18,0.25,150.0,"(17, 50)",0.10831807
18,0.25,150.0,"(16, 36)",0.1270908
18,0.25,150.0,"(15, 19)",0.3624403
18,0.25,150.0,"(23, 44)",0.07364333
18,0.25,150.0,"(5, 34)",0.10006082
18,0.25,150.0,"(4, 36)",0.14218882
18,0.25,150.0,"(10, 25)",0.082393974
18,0.25,150.0,"(4, 43)",0.12123662
18,0.25,150.0,"(32, 34)",0.02473071
18,0.25,150.0,"(16, 38)",0.108686514
18,0.25,150.0,"(22, 50)",0.13569722
18,0.25,150.0,"(39, 49)",0.036534682
18,0.25,150.0,"(3, 41)",0.025010843
18,0.25,150.0,"(29, 44)",0.09505632
18,0.25,150.0,"(46, 50)",0.08770593
18,0.25,150.0,"(24, 50)",0.12908255
18,0.25,150.0,"(19, 37)",0.045525134
18,0.25,150.0,"(18, 19)",0.17403387
18,0.25,150.0,"(35, 40)",0.054038726
18,0.25,150.0,"(44, 48)",0.083612405
18,0.25,150.0,"(39, 45)",0.06748806
18,0.25,150.0,"(37, 50)",0.04659284
18,0.25,150.0,"(1, 36)",0.040787432
18,0.25,150.0,"(20, 42)",0.31538367
18,0.25,150.0,"(1, 16)",0.20848358
18,0.25,150.0,"(12, 46)",0.08809986
18,0.25,150.0,"(25, 49)",0.058281712
18,0.25,150.0,"(21, 22)",0.113635816
18,0.25,150.0,"(20, 48)",0.10348073
18,0.25,150.0,"(1, 24)",0.13027371
18,0.25,150.0,"(31, 44)",0.032189943
18,0.25,150.0,"(5, 20)",0.13985208
18,0.25,150.0,"(35, 49)",0.03723572
18,0.25,150.0,"(23, 39)",0.04074039
18,0.25,150.0,"(1, 3)",0.3980181
18,0.25,150.0,"(18, 20)",0.14733179
18,0.25,150.0,"(5, 29)",0.22777359
18,0.25,150.0,"(16, 37)",0.12684722
18,0.25,150.0,"(40, 43)",0.052914463
18,0.25,150.0,"(19, 35)",0.044485215
18,0.25,150.0,"(4, 37)",0.18671925
18,0.25,150.0,"(15, 46)",0.10160638
18,0.25,150.0,"(49, 50)",0.05558824
18,0.25,150.0,"(29, 34)",0.0930855
18,0.25,150.0,"(10, 39)",0.06427673
18,0.25,150.0,"(36, 43)",0.058878016
18,0.25,150.0,"(48, 49)",0.035076916
18,0.25,150.0,"(22, 45)",0.04640654
18,0.25,150.0,"(23, 35)",0.074584045
18,0.25,150.0,"(34, 46)",0.07055362
18,0.25,150.0,"(21, 45)",0.019734537
18,0.25,150.0,"(3, 19)",0.031731736
18,0.25,150.0,"(1, 40)",0.050074503
18,0.25,150.0,"(19, 40)",0.030252602
18,0.25,150.0,"(4, 49)",0.09838256
18,0.25,150.0,"(6, 49)",0.06982103
18,0.25,150.0,"(45, 46)",0.014623109
18,0.25,150.0,"(22, 40)",0.088443786
18,0.25,150.0,"(6, 43)",0.08974769
18,0.25,150.0,"(12, 45)",0.11761424
18,0.25,150.0,"(10, 32)",0.114232056
18,0.25,150.0,"(18, 40)",0.104687065
18,0.25,150.0,"(17, 48)",0.083989866
18,0.25,150.0,"(1, 29)",0.10441437
18,0.25,150.0,"(1, 50)",0.04730044
18,0.25,150.0,"(21, 50)",0.10990466
18,0.25,150.0,"(20, 31)",0.2115335
18,0.25,150.0,"(6, 36)",0.10591356
18,0.25,150.0,"(21, 32)",0.067518555
18,0.25,150.0,"(18, 49)",0.07335596
18,0.25,150.0,"(31, 35)",0.046194296
18,0.25,150.0,"(20, 35)",0.101011954
18,0.25,150.0,"(40, 50)",0.07552201
18,0.25,150.0,"(20, 36)",0.09564408
18,0.25,150.0,"(32, 44)",0.025880681
18,0.25,150.0,"(22, 37)",0.12531549
18,0.25,150.0,"(17, 42)",0.18381223
18,0.25,150.0,"(3, 39)",0.010766056
18,0.25,150.0,"(8, 31)",0.15820199
18,0.25,150.0,"(24, 49)",0.06221317
18,0.25,150.0,"(31, 36)",0.0356681
18,0.25,150.0,"(23, 45)",0.019733245
18,0.25,150.0,"(3, 35)",0.020867111
18,0.25,150.0,"(33, 37)",0.122231886
18,0.25,150.0,"(24, 43)",0.08015554
18,0.25,150.0,"(1, 38)",0.0397926
18,0.25,150.0,"(6, 35)",0.10974858
18,0.25,150.0,"(23, 46)",0.06315918
18,0.25,150.0,"(10, 49)",0.06314988
18,0.25,150.0,"(30, 44)",0.051101208
18,0.25,150.0,"(16, 45)",0.017886704
18,0.25,150.0,"(4, 22)",0.16790728
18,0.25,150.0,"(29, 37)",0.13041976
18,0.25,150.0,"(4, 40)",0.13430215
18,0.25,150.0,"(12, 44)",0.09639729
18,0.25,150.0,"(15, 45)",0.13497463
18,0.25,150.0,"(3, 40)",0.03946706
18,0.25,150.0,"(17, 35)",0.073470324
18,0.25,150.0,"(30, 45)",0.02382966
18,0.25,150.0,"(19, 38)",0.034782123
18,0.25,150.0,"(10, 18)",0.067429386
18,0.25,150.0,"(5, 33)",0.17519435
18,0.25,150.0,"(17, 49)",0.05447229
18,0.25,150.0,"(16, 24)",0.1616453
18,0.25,150.0,"(32, 37)",0.0401278
18,0.25,150.0,"(48, 50)",0.03354426
18,0.25,150.0,"(6, 32)",0.09373725
18,0.25,150.0,"(17, 19)",0.109216556
18,0.25,150.0,"(31, 50)",0.048964586
18,0.25,150.0,"(25, 47)",0.33245128
18,0.25,150.0,"(4, 20)",0.18649793
18,0.25,150.0,"(18, 36)",0.11105847
18,0.25,150.0,"(8, 37)",0.16056861
18,0.25,150.0,"(45, 48)",0.037776664
18,0.25,150.0,"(23, 49)",0.050142046
18,0.25,150.0,"(24, 28)",0.41996145
18,0.25,150.0,"(23, 36)",0.0678928
18,0.25,150.0,"(30, 36)",0.047021434
18,0.25,150.0,"(16, 39)",0.03560943
18,0.25,150.0,"(3, 7)",0.15727375
18,0.25,150.0,"(17, 23)",0.24237871
18,0.25,150.0,"(15, 31)",0.4929868
18,0.25,150.0,"(38, 49)",0.042571962
18,0.25,150.0,"(29, 32)",0.25369805
18,0.25,150.0,"(39, 50)",0.06427318
18,0.25,150.0,"(5, 32)",0.09605012
18,0.25,150.0,"(6, 44)",0.10286427
18,0.25,150.0,"(25, 36)",0.088980384
18,0.25,150.0,"(24, 45)",0.06778786
19,0.75,150.0,"(1, 49)",0.015534662
19,0.75,150.0,"(32, 49)",0.052097864
19,0.75,150.0,"(19, 32)",0.050066292
19,0.75,150.0,"(19, 45)",0.02913436
19,0.75,150.0,"(41, 45)",0.040397402
19,0.75,150.0,"(40, 41)",0.03468831
19,0.75,150.0,"(5, 40)",0.019681519
19,0.75,150.0,"(5, 24)",0.05634732
19,0.75,150.0,"(24, 48)",0.06499896
19,0.75,150.0,"(38, 48)",0.05152982
19,0.75,150.0,"(31, 38)",0.037557565
19,0.75,150.0,"(29, 31)",0.15589716
19,0.75,150.0,"(16, 29)",0.22422953
19,0.75,150.0,"(16, 42)",0.093710676
19,0.75,150.0,"(7, 42)",0.053499855
19,0.75,150.0,"(7, 18)",0.12406987
19,0.75,150.0,"(18, 21)",0.17820628
19,0.75,150.0,"(17, 21)",0.22896323
19,0.75,150.0,"(3, 17)",0.10420652
19,0.75,150.0,"(2, 3)",0.3937433
19,0.75,150.0,"(2, 30)",0.052998498
19,0.75,150.0,"(23, 30)",0.07211754
19,0.75,150.0,"(20, 23)",0.19294736
19,0.75,150.0,"(20, 50)",0.078994855
19,0.75,150.0,"(8, 50)",0.07037042
19,0.75,150.0,"(8, 9)",0.2683807
19,0.75,150.0,"(9, 10)",0.07509717
19,0.75,150.0,"(10, 43)",0.040937107
19,0.75,150.0,"(33, 43)",0.06127288
19,0.75,150.0,"(4, 33)",0.02781029
19,0.75,150.0,"(4, 15)",0.087151974
19,0.75,150.0,"(15, 46)",0.08716149
19,0.75,150.0,"(37, 46)",0.04869457
19,0.75,150.0,"(37, 44)",0.037601575
19,0.75,150.0,"(34, 44)",0.04603623
19,0.75,150.0,"(34, 35)",0.059785176
19,0.75,150.0,"(35, 39)",0.046190515
19,0.75,150.0,"(39, 51)",0.07123197
19,0.75,150.0,"(11, 51)",0.15702948
19,0.75,150.0,"(6, 11)",0.13328381
19,0.75,150.0,"(6, 12)",0.12530431
19,0.75,150.0,"(12, 28)",0.15937176
19,0.75,150.0,"(27, 28)",0.13490804
19,0.75,150.0,"(26, 27)",0.16776663
19,0.75,150.0,"(26, 47)",0.13143262
19,0.75,150.0,"(13, 47)",0.19077498
19,0.75,150.0,"(14, 25)",0.16902374
19,0.75,150.0,"(25, 36)",0.0663259
19,0.75,150.0,"(22, 36)",0.0344687
19,0.75,150.0,"(1, 22)",0.030692518
19,0.75,150.0,"(1, 24)",0.05097666
19,0.75,150.0,"(15, 24)",0.09486813
19,0.75,150.0,"(15, 44)",0.067932226
19,0.75,150.0,"(44, 46)",0.044279173
19,0.75,150.0,"(16, 46)",0.11006145
19,0.75,150.0,"(29, 50)",0.07307898
19,0.75,150.0,"(36, 50)",0.053773995
19,0.75,150.0,"(35, 36)",0.05514105
19,0.75,150.0,"(6, 34)",0.09213432
19,0.75,150.0,"(4, 6)",0.10373214
19,0.75,150.0,"(4, 5)",0.23901911
19,0.75,150.0,"(5, 25)",0.0352411
19,0.75,150.0,"(25, 27)",0.10112139
19,0.75,150.0,"(20, 27)",0.17359413
19,0.75,150.0,"(3, 20)",0.16637039
19,0.75,150.0,"(3, 18)",0.13918996
19,0.75,150.0,"(18, 32)",0.04659343
19,0.75,150.0,"(32, 45)",0.040379737
19,0.75,150.0,"(21, 45)",0.034537513
19,0.75,150.0,"(7, 21)",0.13147116
19,0.75,150.0,"(2, 42)",0.050865144
19,0.75,150.0,"(17, 23)",0.11835837
19,0.75,150.0,"(17, 19)",0.11405452
19,0.75,150.0,"(9, 19)",0.06397671
19,0.75,150.0,"(43, 51)",0.07894027
19,0.75,150.0,"(33, 51)",0.08219561
19,0.75,150.0,"(11, 33)",0.12754355
19,0.75,150.0,"(13, 14)",0.3250034
19,0.75,150.0,"(13, 26)",0.2179937
19,0.75,150.0,"(12, 47)",0.128696
19,0.75,150.0,"(8, 28)",0.16624135
19,0.75,150.0,"(8, 41)",0.035197612
19,0.75,150.0,"(39, 41)",0.04025133
19,0.75,150.0,"(39, 40)",0.044974122
19,0.75,150.0,"(37, 40)",0.040289372
19,0.75,150.0,"(37, 38)",0.052721236
19,0.75,150.0,"(48, 49)",0.037219483
19,0.75,150.0,"(31, 49)",0.031646855
19,0.75,150.0,"(22, 31)",0.06708216
19,0.75,150.0,"(20, 34)",0.10214152
19,0.75,150.0,"(26, 34)",0.0984274
19,0.75,150.0,"(3, 26)",0.18433201
19,0.75,150.0,"(3, 21)",0.14734271
19,0.75,150.0,"(21, 42)",0.06770938
19,0.75,150.0,"(2, 7)",0.328863
19,0.75,150.0,"(2, 18)",0.11839376
19,0.75,150.0,"(18, 45)",0.027072141
19,0.75,150.0,"(36, 45)",0.043012593
19,0.75,150.0,"(5, 36)",0.039539937
19,0.75,150.0,"(5, 15)",0.13221042
19,0.75,150.0,"(15, 25)",0.13430238
19,0.75,150.0,"(4, 25)",0.024998834
19,0.75,150.0,"(4, 43)",0.036765482
19,0.75,150.0,"(12, 51)",0.11470022
19,0.75,150.0,"(11, 27)",0.22052386
19,0.75,150.0,"(35, 47)",0.07905213
19,0.75,150.0,"(24, 35)",0.070512295
19,0.75,150.0,"(38, 39)",0.048200674
19,0.75,150.0,"(32, 39)",0.052296113
19,0.75,150.0,"(1, 16)",0.30662212
19,0.75,150.0,"(16, 37)",0.08154743
19,0.75,150.0,"(6, 37)",0.04481476
19,0.75,150.0,"(6, 40)",0.04618829
19,0.75,150.0,"(9, 40)",0.03341844
19,0.75,150.0,"(8, 10)",0.10941025
19,0.75,150.0,"(19, 41)",0.03325841
19,0.75,150.0,"(19, 46)",0.036828805
19,0.75,150.0,"(30, 44)",0.043921135
19,0.75,150.0,"(30, 31)",0.109668665
19,0.75,150.0,"(17, 31)",0.10265536
19,0.75,150.0,"(22, 23)",0.07781494
19,0.75,150.0,"(22, 29)",0.057700314
19,0.75,150.0,"(2, 23)",0.056575973
19,0.75,150.0,"(18, 19)",0.08593221
19,0.75,150.0,"(10, 45)",0.032025043
19,0.75,150.0,"(4, 45)",0.010297545
19,0.75,150.0,"(4, 47)",0.12179743
19,0.75,150.0,"(6, 47)",0.1233179
19,0.75,150.0,"(6, 15)",0.12876317
19,0.75,150.0,"(15, 32)",0.102802776
19,0.75,150.0,"(20, 31)",0.16502906
19,0.75,150.0,"(20, 48)",0.08712106
19,0.75,150.0,"(38, 44)",0.04305721
19,0.75,150.0,"(34, 36)",0.0614316
19,0.75,150.0,"(39, 50)",0.045400564
19,0.75,150.0,"(40, 50)",0.03915491
19,0.75,150.0,"(40, 46)",0.046891734
19,0.75,150.0,"(26, 29)",0.18847236
19,0.75,150.0,"(26, 28)",0.16263868
19,0.75,150.0,"(24, 28)",0.12848516
19,0.75,150.0,"(5, 43)",0.053627245
19,0.75,150.0,"(25, 33)",0.06710161
19,0.75,150.0,"(13, 25)",0.20098212
19,0.75,150.0,"(12, 27)",0.16441707
19,0.75,150.0,"(27, 37)",0.06162494
19,0.75,150.0,"(1, 37)",0.017250262
19,0.75,150.0,"(22, 30)",0.05161145
19,0.75,150.0,"(19, 49)",0.034876376
19,0.75,150.0,"(7, 41)",0.030177152
19,0.75,150.0,"(2, 21)",0.1255068
19,0.75,150.0,"(23, 29)",0.08951579
19,0.75,150.0,"(30, 42)",0.07688983
19,0.75,150.0,"(42, 50)",0.055031545
19,0.75,150.0,"(4, 50)",0.020247614
19,0.75,150.0,"(6, 24)",0.09206239
19,0.75,150.0,"(15, 48)",0.08088533
19,0.75,150.0,"(25, 38)",0.069428384
19,0.75,150.0,"(12, 25)",0.13614109
19,0.75,150.0,"(12, 43)",0.08628163
19,0.75,150.0,"(8, 36)",0.09253443
19,0.75,150.0,"(20, 39)",0.081690185
19,0.75,150.0,"(16, 40)",0.08415069
19,0.75,150.0,"(16, 44)",0.081481665
19,0.75,150.0,"(32, 46)",0.06035616
19,0.75,150.0,"(33, 45)",0.042074256
19,0.75,150.0,"(11, 26)",0.2007114
19,0.75,150.0,"(22, 28)",0.04307977
19,0.75,150.0,"(3, 49)",0.041305624
19,0.75,150.0,"(40, 49)",0.040396076
19,0.75,150.0,"(1, 15)",0.11590975
19,0.75,150.0,"(1, 50)",0.025752746
19,0.75,150.0,"(44, 50)",0.036956828
19,0.75,150.0,"(34, 46)",0.05946328
19,0.75,150.0,"(20, 29)",0.19485027
19,0.75,150.0,"(31, 45)",0.026421838
19,0.75,150.0,"(39, 45)",0.03625121
19,0.75,150.0,"(18, 41)",0.030913744
19,0.75,150.0,"(18, 51)",0.042162366
19,0.75,150.0,"(14, 27)",0.20252937
19,0.75,150.0,"(13, 28)",0.23230362
19,0.75,150.0,"(24, 25)",0.109171554
19,0.75,150.0,"(24, 37)",0.058455262
19,0.75,150.0,"(19, 37)",0.032540217
19,0.75,150.0,"(19, 33)",0.042678595
19,0.75,150.0,"(35, 48)",0.049388293
