Sample,Edge,EA_Prob,Predicted_Prob
6,"(3, 35)",0.013333333656191826,0.06214314326643944
6,"(28, 46)",0.03333333507180214,0.12150493264198303
6,"(26, 29)",0.013333333656191826,0.07229452580213547
6,"(38, 47)",0.006666666828095913,0.052483201026916504
6,"(8, 36)",0.019999999552965164,0.06403131037950516
6,"(3, 7)",0.046666666865348816,0.057487476617097855
6,"(3, 27)",0.006666666828095913,0.054606642574071884
6,"(5, 23)",0.013333333656191826,0.05751185864210129
6,"(7, 45)",0.006666666828095913,0.060271892696619034
6,"(25, 37)",0.03333333507180214,0.13115383684635162
6,"(3, 16)",0.019999999552965164,0.05884436145424843
6,"(14, 51)",0.006666666828095913,0.08248239010572433
6,"(12, 30)",0.006666666828095913,0.05817228928208351
6,"(10, 49)",0.02666666731238365,0.07115195691585541
6,"(9, 25)",0.019999999552965164,0.06145608425140381
6,"(9, 12)",0.0533333346247673,0.06052865833044052
6,"(12, 36)",0.013333333656191826,0.06196896359324455
6,"(8, 43)",0.006666666828095913,0.07538941502571106
6,"(17, 48)",0.006666666828095913,0.06297781318426132
6,"(2, 47)",0.006666666828095913,0.060494646430015564
6,"(13, 30)",0.006666666828095913,0.059098098427057266
6,"(37, 50)",0.013333333656191826,0.056252721697092056
6,"(36, 42)",0.006666666828095913,0.053645312786102295
6,"(28, 49)",0.006666666828095913,0.08239918947219849
6,"(6, 8)",0.013333333656191826,0.061651624739170074
6,"(3, 49)",0.03333333507180214,0.06543898582458496
6,"(29, 37)",0.03333333507180214,0.07271638512611389
6,"(5, 50)",0.013333333656191826,0.05693107098340988
6,"(10, 31)",0.03999999910593033,0.07046807557344437
6,"(1, 42)",0.02666666731238365,0.05960641801357269
6,"(23, 28)",0.046666666865348816,0.060199521481990814
6,"(30, 34)",0.046666666865348816,0.08082710951566696
6,"(31, 33)",0.006666666828095913,0.05878608673810959
6,"(14, 29)",0.02666666731238365,0.08496442437171936
6,"(9, 19)",0.03999999910593033,0.09057125449180603
6,"(5, 13)",0.02666666731238365,0.054126814007759094
6,"(15, 17)",0.03999999910593033,0.056124839931726456
6,"(8, 31)",0.02666666731238365,0.06323856860399246
6,"(13, 36)",0.006666666828095913,0.059512317180633545
6,"(5, 31)",0.013333333656191826,0.057848695665597916
6,"(26, 36)",0.006666666828095913,0.0682145431637764
6,"(9, 22)",0.006666666828095913,0.0625845193862915
6,"(6, 28)",0.013333333656191826,0.05779712647199631
6,"(12, 38)",0.019999999552965164,0.06331325322389603
6,"(3, 43)",0.013333333656191826,0.05862697586417198
6,"(21, 27)",0.013333333656191826,0.05926709994673729
6,"(9, 32)",0.006666666828095913,0.06297538429498672
6,"(23, 41)",0.006666666828095913,0.05948436260223389
6,"(6, 39)",0.03999999910593033,0.06815766543149948
6,"(1, 37)",0.013333333656191826,0.06799625605344772
6,"(18, 28)",0.013333333656191826,0.056541163474321365
6,"(1, 6)",0.006666666828095913,0.06797455251216888
6,"(36, 50)",0.02666666731238365,0.057457294315099716
6,"(7, 47)",0.013333333656191826,0.05921733379364014
6,"(24, 47)",0.046666666865348816,0.052801359444856644
6,"(4, 29)",0.006666666828095913,0.05675153061747551
6,"(15, 18)",0.006666666828095913,0.06497812271118164
6,"(1, 3)",0.006666666828095913,0.09316013008356094
6,"(17, 34)",0.006666666828095913,0.06625086069107056
6,"(19, 27)",0.006666666828095913,0.057014159858226776
6,"(29, 38)",0.006666666828095913,0.07060614973306656
6,"(21, 50)",0.006666666828095913,0.09265775233507156
6,"(22, 28)",0.006666666828095913,0.055668774992227554
6,"(15, 26)",0.019999999552965164,0.056038521230220795
6,"(15, 20)",0.02666666731238365,0.05781172960996628
6,"(25, 32)",0.006666666828095913,0.06833125650882721
6,"(8, 12)",0.006666666828095913,0.060579318553209305
6,"(31, 38)",0.006666666828095913,0.07808690518140793
6,"(3, 38)",0.03999999910593033,0.060029082000255585
6,"(26, 35)",0.006666666828095913,0.06811752170324326
6,"(3, 36)",0.006666666828095913,0.06304679065942764
6,"(14, 48)",0.006666666828095913,0.08347170054912567
6,"(39, 51)",0.006666666828095913,0.05501572787761688
6,"(2, 37)",0.006666666828095913,0.06145874038338661
6,"(2, 39)",0.006666666828095913,0.061570338904857635
6,"(47, 50)",0.006666666828095913,0.42615851759910583
6,"(23, 36)",0.006666666828095913,0.09990599751472473
6,"(10, 24)",0.006666666828095913,0.07270568609237671
6,"(9, 49)",0.006666666828095913,0.06190657988190651
6,"(2, 17)",0.013333333656191826,0.0647646114230156
6,"(6, 13)",0.013333333656191826,0.05469973757863045
6,"(10, 36)",0.006666666828095913,0.07182689011096954
6,"(29, 48)",0.013333333656191826,0.071140818297863
6,"(25, 30)",0.006666666828095913,0.06109575182199478
6,"(26, 51)",0.013333333656191826,0.06837482750415802
6,"(15, 16)",0.019999999552965164,0.060962557792663574
6,"(4, 18)",0.006666666828095913,0.059930469840765
6,"(48, 51)",0.006666666828095913,0.17611059546470642
6,"(33, 35)",0.006666666828095913,0.09673524647951126
6,"(7, 46)",0.006666666828095913,0.06085856631398201
6,"(7, 35)",0.013333333656191826,0.061736878007650375
6,"(13, 35)",0.013333333656191826,0.05946245789527893
6,"(24, 29)",0.013333333656191826,0.0541071891784668
6,"(12, 29)",0.013333333656191826,0.05901976302266121
6,"(10, 17)",0.013333333656191826,0.07271461188793182
6,"(14, 22)",0.013333333656191826,0.08544692397117615
6,"(29, 45)",0.006666666828095913,0.06727829575538635
6,"(2, 26)",0.006666666828095913,0.06065785139799118
6,"(22, 25)",0.006666666828095913,0.06474260985851288
6,"(1, 28)",0.006666666828095913,0.05908412113785744
6,"(10, 25)",0.006666666828095913,0.07133671641349792
6,"(9, 21)",0.013333333656191826,0.06049855425953865
6,"(13, 29)",0.013333333656191826,0.06056077778339386
6,"(5, 17)",0.006666666828095913,0.055734965950250626
6,"(5, 21)",0.006666666828095913,0.05637956038117409
6,"(18, 25)",0.006666666828095913,0.06444248557090759
7,"(1, 48)",0.06666667014360428,0.04558742046356201
7,"(1, 49)",0.09333333373069763,0.0643104687333107
7,"(49, 51)",0.019999999552965164,0.19933871924877167
7,"(33, 51)",0.2800000011920929,0.07585568726062775
7,"(9, 33)",0.0533333346247673,0.05281532555818558
7,"(9, 40)",0.03333333507180214,0.043734800070524216
7,"(36, 40)",0.0533333346247673,0.0966176837682724
7,"(16, 36)",0.0533333346247673,0.0586254820227623
7,"(16, 19)",0.03999999910593033,0.04137277230620384
7,"(8, 19)",0.07999999821186066,0.12526971101760864
7,"(8, 41)",0.18666666746139526,0.1308085024356842
7,"(41, 44)",0.02666666731238365,0.06759859621524811
7,"(44, 45)",0.02666666731238365,0.07219510525465012
7,"(30, 45)",0.02666666731238365,0.050733622163534164
7,"(30, 32)",0.046666666865348816,0.05923421308398247
7,"(21, 32)",0.046666666865348816,0.06196270510554314
7,"(17, 21)",0.1733333319425583,0.11213439702987671
7,"(17, 23)",0.046666666865348816,0.06409979611635208
7,"(13, 23)",0.03999999910593033,0.04245129972696304
7,"(13, 35)",0.02666666731238365,0.04242165759205818
7,"(35, 37)",0.03999999910593033,0.08533205837011337
7,"(37, 39)",0.05999999865889549,0.13412503898143768
7,"(10, 39)",0.05999999865889549,0.04871644079685211
7,"(10, 46)",0.046666666865348816,0.04596196860074997
7,"(46, 50)",0.0533333346247673,0.20710867643356323
7,"(29, 50)",0.1599999964237213,0.19646510481834412
7,"(29, 43)",0.03333333507180214,0.04754270240664482
7,"(6, 43)",0.0533333346247673,0.04930016025900841
7,"(6, 28)",0.046666666865348816,0.04327034577727318
7,"(4, 28)",0.0533333346247673,0.04325058311223984
7,"(4, 42)",0.013333333656191826,0.03753378987312317
7,"(34, 42)",0.013333333656191826,0.041403092443943024
7,"(34, 38)",0.08666666597127914,0.07595023512840271
7,"(24, 38)",0.06666667014360428,0.09156986325979233
7,"(24, 27)",0.07333333045244217,0.042662933468818665
7,"(3, 27)",0.019999999552965164,0.03776434436440468
7,"(2, 3)",0.046666666865348816,0.04864659905433655
7,"(2, 7)",0.3866666555404663,0.18436023592948914
7,"(7, 12)",0.02666666731238365,0.04067434370517731
7,"(12, 25)",0.1066666692495346,0.17000477015972137
7,"(15, 25)",0.07999999821186066,0.09364950656890869
7,"(11, 15)",0.046666666865348816,0.052431054413318634
7,"(11, 26)",0.08666666597127914,0.052343420684337616
7,"(14, 26)",0.05999999865889549,0.09071821719408035
7,"(20, 47)",0.03333333507180214,0.04163909703493118
7,"(5, 20)",0.02666666731238365,0.04289502277970314
7,"(5, 18)",0.019999999552965164,0.0467953197658062
7,"(18, 31)",0.18666666746139526,0.09734097123146057
7,"(22, 31)",0.07333333045244217,0.0789053663611412
7,"(22, 48)",0.03999999910593033,0.06255800276994705
7,"(11, 34)",0.02666666731238365,0.046800240874290466
7,"(34, 41)",0.05999999865889549,0.0446426197886467
7,"(41, 51)",0.013333333656191826,0.0623510368168354
7,"(33, 43)",0.20666666328907013,0.16997882723808289
7,"(10, 43)",0.1066666692495346,0.09547975659370422
7,"(9, 10)",0.30666667222976685,0.25783059000968933
7,"(9, 47)",0.019999999552965164,0.03674209862947464
7,"(13, 47)",0.2266666740179062,0.08243557810783386
7,"(12, 13)",0.06666667014360428,0.048051223158836365
7,"(12, 37)",0.019999999552965164,0.05309033393859863
7,"(36, 37)",0.03999999910593033,0.10476727783679962
7,"(6, 36)",0.03999999910593033,0.0767427533864975
7,"(6, 23)",0.006666666828095913,0.042940277606248856
7,"(23, 42)",0.06666667014360428,0.05495608597993851
7,"(19, 42)",0.006666666828095913,0.04145941510796547
7,"(19, 28)",0.006666666828095913,0.04184608906507492
7,"(27, 28)",0.1733333319425583,0.2864355146884918
7,"(16, 27)",0.03333333507180214,0.04355612397193909
7,"(16, 40)",0.0533333346247673,0.050025083124637604
7,"(40, 48)",0.05999999865889549,0.16414344310760498
7,"(48, 50)",0.03999999910593033,0.15224744379520416
7,"(20, 50)",0.1599999964237213,0.11535963416099548
7,"(20, 38)",0.03333333507180214,0.04877585545182228
7,"(25, 38)",0.03333333507180214,0.10927227139472961
7,"(14, 25)",0.013333333656191826,0.05304562672972679
7,"(14, 21)",0.02666666731238365,0.047915153205394745
7,"(8, 21)",0.02666666731238365,0.04209648817777634
7,"(8, 45)",0.10000000149011612,0.0990273728966713
7,"(4, 45)",0.07333333045244217,0.0434841550886631
7,"(4, 18)",0.013333333656191826,0.0446958914399147
7,"(3, 18)",0.1666666716337204,0.18357092142105103
7,"(3, 7)",0.046666666865348816,0.041468121111392975
7,"(2, 17)",0.0533333346247673,0.045704323798418045
7,"(17, 24)",0.019999999552965164,0.04963159188628197
7,"(24, 46)",0.06666667014360428,0.08609587699174881
7,"(35, 46)",0.03333333507180214,0.0960826650261879
7,"(5, 35)",0.06666667014360428,0.07333981245756149
7,"(5, 15)",0.1599999964237213,0.07850919663906097
7,"(15, 49)",0.03333333507180214,0.0752297192811966
7,"(32, 49)",0.14000000059604645,0.10392547398805618
7,"(1, 32)",0.10000000149011612,0.07038278877735138
7,"(1, 29)",0.07333333045244217,0.041257791221141815
7,"(29, 44)",0.05999999865889549,0.07138679921627045
7,"(31, 44)",0.09333333373069763,0.08923373371362686
7,"(30, 31)",0.07999999821186066,0.08257049322128296
7,"(30, 39)",0.02666666731238365,0.0562569797039032
7,"(26, 39)",0.006666666828095913,0.047611869871616364
7,"(22, 26)",0.019999999552965164,0.04063599184155464
7,"(2, 14)",0.03333333507180214,0.0386415459215641
7,"(11, 14)",0.046666666865348816,0.054034944623708725
7,"(26, 47)",0.273333340883255,0.16646243631839752
7,"(42, 47)",0.07333333045244217,0.10081188380718231
7,"(7, 42)",0.2933333218097687,0.29122188687324524
7,"(7, 21)",0.13333334028720856,0.06755078583955765
7,"(15, 21)",0.019999999552965164,0.04312912002205849
7,"(15, 46)",0.11999999731779099,0.06694852560758591
7,"(43, 46)",0.03333333507180214,0.09507175534963608
7,"(6, 51)",0.03999999910593033,0.043015334755182266
7,"(6, 25)",0.06666667014360428,0.09902071952819824
7,"(3, 25)",0.03333333507180214,0.04240281507372856
7,"(3, 4)",0.03999999910593033,0.047410305589437485
7,"(4, 9)",0.03999999910593033,0.04005147144198418
7,"(9, 24)",0.05999999865889549,0.04445260763168335
7,"(29, 38)",0.03333333507180214,0.053187742829322815
7,"(29, 31)",0.03333333507180214,0.0603066012263298
7,"(20, 31)",0.05999999865889549,0.07120731472969055
7,"(16, 20)",0.09333333373069763,0.09722625464200974
7,"(16, 48)",0.0533333346247673,0.055461958050727844
7,"(48, 49)",0.09333333373069763,0.40246322751045227
7,"(39, 49)",0.03333333507180214,0.10972222685813904
7,"(28, 39)",0.046666666865348816,0.0671510398387909
7,"(13, 28)",0.11999999731779099,0.0823727399110794
7,"(13, 27)",0.14000000059604645,0.18315039575099945
7,"(19, 27)",0.019999999552965164,0.04044591262936592
7,"(19, 32)",0.0533333346247673,0.09195326268672943
7,"(32, 37)",0.05999999865889549,0.10222459584474564
7,"(17, 37)",0.03999999910593033,0.05020957440137863
7,"(17, 36)",0.03333333507180214,0.056183043867349625
7,"(34, 36)",0.046666666865348816,0.14846277236938477
7,"(34, 35)",0.08666666597127914,0.23630963265895844
7,"(35, 41)",0.03999999910593033,0.04598650708794594
7,"(41, 50)",0.013333333656191826,0.0627547949552536
7,"(12, 50)",0.03999999910593033,0.042375314980745316
7,"(12, 45)",0.046666666865348816,0.041916102170944214
7,"(8, 18)",0.019999999552965164,0.04963625967502594
7,"(18, 30)",0.019999999552965164,0.044701218605041504
7,"(10, 30)",0.03333333507180214,0.04387064278125763
7,"(5, 10)",0.03999999910593033,0.04262814670801163
7,"(5, 44)",0.046666666865348816,0.0547088161110878
7,"(1, 44)",0.05999999865889549,0.05447423830628395
7,"(1, 40)",0.05999999865889549,0.0487210787832737
7,"(23, 40)",0.09333333373069763,0.05297357961535454
7,"(22, 23)",0.08666666597127914,0.07070469111204147
7,"(2, 22)",0.05999999865889549,0.04531385004520416
7,"(3, 6)",0.013333333656191826,0.04706690087914467
7,"(3, 38)",0.07333333045244217,0.043941378593444824
7,"(38, 47)",0.046666666865348816,0.041702140122652054
7,"(35, 47)",0.02666666731238365,0.04044367000460625
7,"(41, 45)",0.03999999910593033,0.38618242740631104
7,"(26, 44)",0.03999999910593033,0.050526078790426254
7,"(16, 26)",0.013333333656191826,0.04640672355890274
7,"(16, 46)",0.12666666507720947,0.10782664269208908
7,"(1, 46)",0.019999999552965164,0.04473455250263214
7,"(4, 50)",0.013333333656191826,0.04077767953276634
7,"(4, 25)",0.08666666597127914,0.10653641074895859
7,"(12, 28)",0.18000000715255737,0.12860727310180664
7,"(2, 28)",0.0533333346247673,0.04008026793599129
7,"(40, 42)",0.019999999552965164,0.04913264885544777
7,"(37, 40)",0.15333333611488342,0.13928894698619843
7,"(15, 37)",0.046666666865348816,0.0804644301533699
7,"(14, 17)",0.006666666828095913,0.045366883277893066
7,"(17, 33)",0.03333333507180214,0.04204235225915909
7,"(24, 51)",0.03999999910593033,0.04473906755447388
7,"(24, 34)",0.0533333346247673,0.07819805294275284
7,"(34, 49)",0.0533333346247673,0.07511374354362488
7,"(30, 43)",0.006666666828095913,0.04888942465186119
7,"(5, 43)",0.019999999552965164,0.04600593075156212
7,"(5, 31)",0.019999999552965164,0.04351365566253662
7,"(21, 31)",0.07333333045244217,0.1529814600944519
7,"(21, 36)",0.006666666828095913,0.05690514296293259
7,"(13, 36)",0.02666666731238365,0.04231935366988182
7,"(20, 27)",0.03333333507180214,0.041874054819345474
7,"(20, 23)",0.1066666692495346,0.1085803359746933
7,"(18, 23)",0.019999999552965164,0.05947486311197281
7,"(18, 39)",0.013333333656191826,0.06634987145662308
7,"(8, 39)",0.046666666865348816,0.04458748549222946
7,"(8, 10)",0.09333333373069763,0.17134536802768707
7,"(9, 19)",0.10000000149011612,0.06511223316192627
7,"(11, 19)",0.02666666731238365,0.04527874290943146
7,"(11, 48)",0.03333333507180214,0.04780454561114311
7,"(6, 22)",0.046666666865348816,0.049134910106658936
7,"(20, 44)",0.046666666865348816,0.09843145310878754
7,"(44, 48)",0.06666667014360428,0.20572584867477417
7,"(36, 48)",0.019999999552965164,0.10062432289123535
7,"(13, 26)",0.08666666597127914,0.14264652132987976
7,"(26, 35)",0.02666666731238365,0.04825230687856674
7,"(16, 35)",0.02666666731238365,0.06272775679826736
7,"(27, 29)",0.05999999865889549,0.05862812697887421
7,"(29, 51)",0.006666666828095913,0.04744802787899971
7,"(1, 51)",0.02666666731238365,0.039388034492731094
7,"(1, 23)",0.02666666731238365,0.05260690674185753
7,"(23, 38)",0.006666666828095913,0.05203665792942047
7,"(5, 38)",0.09333333373069763,0.06267115473747253
7,"(14, 37)",0.02666666731238365,0.04885494336485863
7,"(18, 37)",0.0533333346247673,0.056764863431453705
7,"(18, 41)",0.03999999910593033,0.04712206497788429
7,"(8, 12)",0.006666666828095913,0.041192956268787384
7,"(4, 12)",0.05999999865889549,0.05197543278336525
7,"(4, 24)",0.046666666865348816,0.08216710388660431
7,"(24, 42)",0.03333333507180214,0.03980043902993202
7,"(21, 42)",0.1066666692495346,0.07460217922925949
7,"(21, 50)",0.06666667014360428,0.07923619449138641
7,"(7, 50)",0.013333333656191826,0.046736352145671844
7,"(2, 30)",0.1666666716337204,0.05439840257167816
7,"(32, 33)",0.019999999552965164,0.042360253632068634
7,"(33, 45)",0.03333333507180214,0.06910295784473419
7,"(19, 45)",0.1666666716337204,0.11692146211862564
7,"(19, 31)",0.03333333507180214,0.056627579033374786
7,"(11, 31)",0.019999999552965164,0.044361259788274765
7,"(11, 47)",0.03999999910593033,0.04660477489233017
7,"(9, 17)",0.03333333507180214,0.04505479335784912
7,"(3, 17)",0.19333332777023315,0.08625227957963943
7,"(3, 40)",0.03333333507180214,0.044753603637218475
7,"(15, 40)",0.06666667014360428,0.07011088728904724
7,"(6, 15)",0.11999999731779099,0.08063702285289764
7,"(10, 25)",0.006666666828095913,0.04969431459903717
7,"(28, 43)",0.05999999865889549,0.0607076957821846
7,"(28, 46)",0.046666666865348816,0.10244182497262955
7,"(34, 46)",0.0533333346247673,0.08996767550706863
7,"(22, 34)",0.09333333373069763,0.09025546163320541
7,"(20, 22)",0.046666666865348816,0.06576593220233917
7,"(7, 39)",0.02666666731238365,0.042682696133852005
7,"(5, 39)",0.08666666597127914,0.07176288962364197
7,"(5, 46)",0.02666666731238365,0.05762195587158203
7,"(15, 24)",0.08666666597127914,0.07580743730068207
7,"(24, 33)",0.05999999865889549,0.04056660458445549
7,"(11, 33)",0.046666666865348816,0.047535113990306854
7,"(11, 51)",0.273333340883255,0.17109499871730804
7,"(16, 51)",0.019999999552965164,0.04024549946188927
7,"(16, 47)",0.05999999865889549,0.04239081218838692
7,"(14, 30)",0.013333333656191826,0.049533650279045105
7,"(31, 49)",0.05999999865889549,0.1380682736635208
7,"(9, 49)",0.0533333346247673,0.04330702871084213
7,"(9, 42)",0.03999999910593033,0.038786161690950394
7,"(18, 42)",0.06666667014360428,0.04244111850857735
7,"(18, 20)",0.05999999865889549,0.049427710473537445
7,"(20, 37)",0.06666667014360428,0.053559836000204086
7,"(28, 37)",0.02666666731238365,0.07526323944330215
7,"(26, 27)",0.2800000011920929,0.1706080436706543
7,"(23, 26)",0.02666666731238365,0.04323047399520874
7,"(1, 25)",0.046666666865348816,0.044390562921762466
7,"(13, 25)",0.03999999910593033,0.046725500375032425
7,"(2, 13)",0.013333333656191826,0.03914392739534378
7,"(2, 12)",0.019999999552965164,0.03992900997400284
7,"(12, 48)",0.03999999910593033,0.05942637845873833
7,"(34, 48)",0.0533333346247673,0.0770888477563858
7,"(32, 38)",0.013333333656191826,0.10196983069181442
7,"(4, 32)",0.03999999910593033,0.04791990667581558
7,"(4, 44)",0.046666666865348816,0.04625442996621132
7,"(21, 44)",0.03999999910593033,0.05981229245662689
7,"(8, 50)",0.019999999552965164,0.039875373244285583
7,"(8, 43)",0.046666666865348816,0.07092272490262985
7,"(10, 41)",0.1733333319425583,0.17316822707653046
7,"(19, 41)",0.24666666984558105,0.17111515998840332
7,"(35, 45)",0.10000000149011612,0.05925421416759491
7,"(35, 36)",0.07999999821186066,0.2863464653491974
7,"(29, 36)",0.019999999552965164,0.05676522105932236
7,"(3, 29)",0.06666667014360428,0.03959856554865837
7,"(6, 17)",0.019999999552965164,0.0402662493288517
7,"(7, 22)",0.019999999552965164,0.04937252029776573
7,"(25, 31)",0.02666666731238365,0.046630848199129105
7,"(19, 25)",0.02666666731238365,0.049569834023714066
7,"(3, 19)",0.0533333346247673,0.08143644034862518
7,"(3, 42)",0.07333333045244217,0.04048100486397743
7,"(42, 45)",0.03999999910593033,0.10241389274597168
7,"(6, 45)",0.03333333507180214,0.04539867118000984
7,"(6, 24)",0.03999999910593033,0.07566328346729279
7,"(16, 24)",0.03999999910593033,0.052946314215660095
7,"(15, 16)",0.046666666865348816,0.045775312930345535
7,"(15, 36)",0.09333333373069763,0.08028136938810349
7,"(11, 36)",0.019999999552965164,0.04663143679499626
7,"(10, 11)",0.03333333507180214,0.04664245620369911
7,"(10, 18)",0.03999999910593033,0.05486303195357323
7,"(14, 18)",0.019999999552965164,0.048166435211896896
7,"(13, 14)",0.2666666805744171,0.14337371289730072
7,"(12, 26)",0.07999999821186066,0.05229394510388374
7,"(20, 26)",0.019999999552965164,0.04321359470486641
7,"(23, 30)",0.14666666090488434,0.10952591896057129
7,"(30, 47)",0.03999999910593033,0.051959745585918427
7,"(28, 47)",0.06666667014360428,0.0937587320804596
7,"(5, 27)",0.02666666731238365,0.04014027118682861
7,"(5, 49)",0.0533333346247673,0.05757206678390503
7,"(37, 49)",0.046666666865348816,0.1015128642320633
7,"(39, 40)",0.06666667014360428,0.26907187700271606
7,"(32, 39)",0.019999999552965164,0.0913761556148529
7,"(32, 41)",0.03999999910593033,0.05512966960668564
7,"(8, 9)",0.2866666615009308,0.06943666934967041
7,"(29, 33)",0.013333333656191826,0.04442311450839043
7,"(35, 50)",0.07333333045244217,0.05860524624586105
7,"(35, 48)",0.03333333507180214,0.08225471526384354
7,"(46, 48)",0.03333333507180214,0.3263341188430786
7,"(44, 46)",0.07333333045244217,0.16191625595092773
7,"(34, 44)",0.07999999821186066,0.07507649064064026
7,"(34, 43)",0.019999999552965164,0.0477832667529583
7,"(4, 43)",0.1066666692495346,0.05045253410935402
7,"(4, 51)",0.0533333346247673,0.044581178575754166
7,"(2, 51)",0.02666666731238365,0.037940528243780136
7,"(1, 21)",0.05999999865889549,0.047993194311857224
7,"(1, 17)",0.08666666597127914,0.043660592287778854
7,"(17, 38)",0.02666666731238365,0.04905155673623085
7,"(22, 38)",0.046666666865348816,0.0677773505449295
7,"(18, 44)",0.019999999552965164,0.0572718046605587
7,"(18, 45)",0.1066666692495346,0.06793131679296494
7,"(7, 30)",0.046666666865348816,0.08819898962974548
7,"(7, 15)",0.013333333656191826,0.042811859399080276
7,"(6, 32)",0.046666666865348816,0.057491157203912735
7,"(11, 49)",0.013333333656191826,0.04528522491455078
7,"(14, 16)",0.03333333507180214,0.054456304758787155
7,"(12, 27)",0.10000000149011612,0.05993298813700676
7,"(12, 33)",0.06666667014360428,0.041639626026153564
7,"(33, 38)",0.06666667014360428,0.0690760388970375
7,"(26, 38)",0.046666666865348816,0.04840550944209099
7,"(26, 29)",0.0533333346247673,0.05779314786195755
7,"(24, 29)",0.06666667014360428,0.04241839796304703
7,"(24, 47)",0.046666666865348816,0.03995998203754425
7,"(19, 37)",0.03333333507180214,0.05616556853055954
7,"(31, 41)",0.0533333346247673,0.04945927858352661
7,"(3, 31)",0.05999999865889549,0.06285516917705536
7,"(3, 21)",0.08666666597127914,0.050091635435819626
7,"(21, 34)",0.05999999865889549,0.05771274492144585
7,"(17, 34)",0.046666666865348816,0.05429697036743164
7,"(17, 25)",0.02666666731238365,0.04796382412314415
7,"(25, 36)",0.046666666865348816,0.0721062570810318
7,"(36, 50)",0.046666666865348816,0.06455826759338379
7,"(5, 50)",0.019999999552965164,0.041671451181173325
7,"(5, 40)",0.05999999865889549,0.07047782838344574
7,"(40, 43)",0.02666666731238365,0.08033917844295502
7,"(43, 48)",0.03999999910593033,0.1421061009168625
7,"(39, 48)",0.03999999910593033,0.10997018218040466
7,"(4, 39)",0.0533333346247673,0.06709100306034088
7,"(1, 4)",0.06666667014360428,0.05182793363928795
7,"(35, 51)",0.019999999552965164,0.04255269840359688
7,"(2, 35)",0.02666666731238365,0.04228532314300537
7,"(2, 10)",0.013333333656191826,0.03887602314352989
7,"(8, 22)",0.07333333045244217,0.04672621935606003
7,"(22, 44)",0.046666666865348816,0.08675400167703629
7,"(39, 51)",0.02666666731238365,0.04861105605959892
7,"(25, 51)",0.0533333346247673,0.05092611163854599
7,"(41, 43)",0.02666666731238365,0.1425047218799591
7,"(33, 48)",0.02666666731238365,0.0675625279545784
7,"(32, 48)",0.03333333507180214,0.08498312532901764
7,"(23, 32)",0.03333333507180214,0.06201726943254471
7,"(23, 44)",0.0533333346247673,0.10540264844894409
7,"(21, 45)",0.05999999865889549,0.04665932059288025
7,"(6, 37)",0.03333333507180214,0.07588952779769897
7,"(6, 27)",0.03999999910593033,0.04046065732836723
7,"(1, 27)",0.03999999910593033,0.03941524028778076
7,"(1, 50)",0.03999999910593033,0.04387601464986801
7,"(4, 5)",0.07333333045244217,0.07234274595975876
7,"(12, 35)",0.013333333656191826,0.04761851206421852
7,"(17, 35)",0.05999999865889549,0.05563652142882347
7,"(17, 42)",0.10000000149011612,0.052889369428157806
7,"(42, 46)",0.02666666731238365,0.10696051269769669
7,"(36, 49)",0.046666666865348816,0.10591825842857361
7,"(7, 49)",0.03333333507180214,0.04332994297146797
7,"(7, 18)",0.03999999910593033,0.05217286944389343
7,"(18, 40)",0.03999999910593033,0.05810007080435753
7,"(29, 40)",0.046666666865348816,0.05291472375392914
7,"(2, 29)",0.07999999821186066,0.04532333463430405
7,"(15, 30)",0.03999999910593033,0.04076273739337921
7,"(15, 28)",0.013333333656191826,0.04450904577970505
7,"(28, 34)",0.03333333507180214,0.07089794427156448
7,"(24, 31)",0.03333333507180214,0.0501522459089756
7,"(11, 20)",0.046666666865348816,0.04589153826236725
7,"(3, 20)",0.06666667014360428,0.043181147426366806
7,"(3, 22)",0.046666666865348816,0.07161672413349152
7,"(22, 39)",0.046666666865348816,0.08892826735973358
7,"(32, 44)",0.07999999821186066,0.08307158946990967
7,"(44, 50)",0.046666666865348816,0.1991746872663498
7,"(28, 29)",0.05999999865889549,0.06752939522266388
7,"(15, 34)",0.05999999865889549,0.08207275718450546
7,"(6, 48)",0.03999999910593033,0.07317592948675156
7,"(17, 48)",0.03333333507180214,0.04731716960668564
7,"(37, 43)",0.07333333045244217,0.0562174916267395
7,"(16, 43)",0.046666666865348816,0.04043019190430641
7,"(24, 45)",0.03333333507180214,0.05254173278808594
7,"(10, 19)",0.07333333045244217,0.08590808510780334
7,"(8, 31)",0.03999999910593033,0.04310879111289978
7,"(35, 42)",0.03333333507180214,0.04173816740512848
7,"(35, 49)",0.06666667014360428,0.08276902884244919
7,"(38, 49)",0.07333333045244217,0.11050993949174881
7,"(1, 38)",0.03333333507180214,0.04705372452735901
7,"(1, 18)",0.02666666731238365,0.07982631027698517
7,"(33, 40)",0.05999999865889549,0.06849685311317444
7,"(12, 51)",0.08666666597127914,0.1388722062110901
7,"(12, 46)",0.1133333370089531,0.05533206835389137
7,"(13, 46)",0.03333333507180214,0.04406600072979927
7,"(5, 13)",0.02666666731238365,0.03894722834229469
7,"(14, 39)",0.019999999552965164,0.04820029437541962
7,"(9, 23)",0.03333333507180214,0.04158282279968262
7,"(2, 9)",0.03333333507180214,0.03822045028209686
7,"(2, 20)",0.03999999910593033,0.04750080779194832
7,"(4, 20)",0.03333333507180214,0.04172131046652794
